uid,sid
6825,3959
6825,2885
6825,2151
6825,644
6825,1327
6825,86
6825,82
6825,85
6825,599
6825,265
6825,1166
6825,660
6825,1332
6825,140
6649,1613
6649,742
6649,84
6649,271
6649,854
6649,202
6649,374
6649,542
6649,149
6649,1237
6649,734
6649,128
6649,157
6649,743
6649,767
6649,1426
6649,553
6649,286
6649,162
6649,207
6649,983
6649,163
6649,2042
6649,2908
6649,1062
6649,761
6649,893
6649,1169
6649,2936
6649,2089
6649,973
6649,1511
6649,1665
6649,1709
6649,183
6649,1428
6649,663
6649,2000
6649,845
6401,410
6401,956
6401,2807
6401,1304
6401,1313
6401,1343
6401,6208
6401,630
6401,267
6401,583
6401,324
6401,141
6401,850
6401,1778
6401,264
6401,266
6401,270
6401,362
6401,282
6401,604
6401,569
6401,742
6401,760
6401,1980
6401,1020
6401,655
6401,728
6401,1866
6401,844
6401,1391
6401,1126
6401,738
6401,973
6401,1300
6401,1541
6401,1875
6401,969
6401,1270
6401,1318
6401,2848
6401,794
6401,946
6401,1468
6401,3159
6401,3356
6401,1173
6401,5868
6727,612
6727,566
6727,156
6727,1931
6727,730
6727,82
6727,734
6727,606
6727,1073
6727,598
6727,738
6727,22
6727,1407
6727,611
6727,2242
6727,570
6727,1067
6727,2103
6727,918
6727,913
6727,1630
6727,3134
6727,1778
6727,1449
6727,967
6727,277
6727,4906
6727,619
6727,1462
6727,6562
6727,61
6727,84
6727,599
6727,695
6727,158
7136,225
7136,1408
7136,1409
7136,1213
7136,1688
7136,1671
7136,24
7136,26
7136,280
7136,162
7136,496
7136,865
7136,192
7136,795
7136,1011
7136,1442
7136,1423
7136,2088
7136,2052
7136,343
7136,1262
7136,2009
7136,297
7136,553
7136,85
7136,163
7136,817
7136,2282
7136,264
6750,2839
6750,17
6750,78
6750,306
6750,282
6750,1345
6750,373
6750,628
6750,1778
6750,838
6750,666
6750,601
6750,609
6750,2612
6750,999
6750,2323
7012,2230
7012,4897
7012,281
7012,1446
7012,1234
7012,1596
7012,2344
7012,4830
7012,392
7012,2016
7012,1922
7012,5063
7012,4834
7012,1148
7012,340
7012,163
7012,152
7012,2149
7012,2158
7012,873
7012,239
7012,276
7012,1989
7115,3459
7115,3100
7115,892
7115,1651
7115,198
7115,3764
7115,603
7115,920
7115,546
7115,1620
7115,858
7115,611
7115,566
7115,738
7115,839
7115,2515
7115,601
7115,912
7115,740
7115,159
7115,528
7115,3275
7115,1177
7115,129
7115,154
7072,738
7072,125
7072,117
7072,572
7072,1301
7072,741
7072,136
7072,2114
7072,647
7072,769
7072,5225
7072,205
7072,280
7072,162
7072,366
7072,376
7072,2008
7072,64
7072,158
7072,371
7072,2015
7072,157
7072,509
7072,80
7072,1988
7072,570
7072,3055
7072,373
7072,921
7072,964
7072,1425
7072,667
7072,556
7072,1083
7072,2611
7072,232
7072,1009
7072,2098
7072,363
7072,1207
7072,3846
7072,1592
7072,666
7072,765
7072,652
7072,321
7072,1016
7072,754
7072,1925
7072,2157
7072,1411
7072,343
7072,1557
7072,216
7072,2103
7072,1923
7072,4091
7072,423
7072,255
7072,679
7072,2566
7064,1112
7064,624
7064,870
7064,1405
7064,625
7064,767
7064,78
7064,507
7064,22
7064,3803
7064,150
7064,941
7064,158
6271,2397
6271,46
6271,160
6271,1212
6271,1133
6271,2075
6271,738
6271,436
6271,836
6271,602
6271,22
6271,552
6271,1247
6271,3975
6271,299
6271,608
6271,235
6271,196
6271,438
6271,79
6271,2274
6271,4430
6271,24
6271,158
6498,2020
6498,1465
6498,111
6498,780
6498,2440
6498,2069
6498,5256
6498,615
6498,621
6498,450
6498,865
6498,1214
6498,1263
6498,1506
6498,95
6498,486
6498,35
6417,1132
6417,4609
6417,1280
6417,1257
6417,251
6417,532
6417,1312
6417,78
6417,3389
6417,1680
6417,228
6417,2325
6417,1953
6417,6017
7168,386
7168,420
7168,2000
7168,1809
7168,13
7168,31
7168,138
7168,267
7168,360
7168,1192
7168,667
7168,564
7168,1506
7168,74
7168,467
7168,4951
7168,2778
7168,374
7168,696
7168,1111
7168,1099
7168,1334
7168,5596
7168,4475
7168,2290
7168,1999
7168,623
7168,463
7168,387
7063,1774
7063,162
7063,267
7063,1302
7063,200
7063,209
7063,292
7063,436
7063,160
7063,362
7063,572
7063,210
7063,836
7063,1472
7063,615
7063,387
7063,844
7063,126
7063,1111
7063,31
7063,232
7063,627
7063,514
7063,608
7063,45
7063,154
7063,3057
7063,782
7063,599
7063,1635
7063,2608
7063,832
7063,860
7063,1564
7063,2397
7063,569
7063,2826
7063,650
7063,112
7063,833
7063,2076
7063,2103
7063,876
7063,1612
6409,827
6409,1406
6409,6571
6409,1817
6409,1199
6409,1561
6409,5371
6409,529
6409,61
6409,359
6409,278
6409,289
6409,218
6409,623
6409,628
6409,563
6409,1242
6409,570
6409,1216
6409,3294
6409,2306
6409,626
6409,438
6409,366
6409,1270
6409,3607
6409,4887
6409,1679
6409,1039
6409,1649
6409,2093
6409,5337
6640,586
6640,1159
6640,1958
6640,6195
