uid,sid
5645,2
5645,1213
5645,260
5645,266
5645,46
5645,787
5645,658
5645,671
5645,1755
5645,229
6005,3074
6005,586
6005,669
6005,933
6005,41
6005,990
6005,553
6005,627
6005,78
6005,858
6005,813
6005,228
6005,292
5876,4896
5876,2667
5876,839
5876,968
5876,3047
5876,2985
5876,541
5876,748
5876,553
5876,1721
5876,549
5876,572
5876,610
5876,213
5876,1039
5876,1944
5240,5393
5240,198
5240,359
5240,1192
5240,788
5240,752
5240,556
5240,519
5240,1144
5240,1343
5240,1217
5240,660
5240,666
5240,226
5619,2537
5619,84
5619,159
5619,41
5619,313
5619,80
5619,592
5619,628
5619,549
5619,40
5619,619
5619,373
5619,844
5619,1293
5619,566
5619,1259
5619,1026
5619,752
5619,832
5619,550
5619,618
5619,546
5619,1608
5619,612
5619,835
5619,1318
5619,883
5619,998
5619,1303
5619,192
5619,3234
5619,967
5619,1247
5619,646
5619,1528
5619,895
5619,3781
5619,727
6134,609
6134,200
6134,374
6134,761
6134,738
6134,1148
6134,312
6134,538
6134,603
6134,82
6134,730
6134,760
6134,1668
6134,302
6134,84
6134,270
6134,361
6134,263
6134,160
6134,285
6134,41
6134,64
5534,385
5534,764
5534,1948
5534,4317
5534,1436
5534,295
5534,2146
5534,3152
5534,2770
5534,3655
5534,3395
5534,127
5534,766
5534,130
5534,96
5534,1223
5534,603
5534,260
5534,362
5534,2925
5534,272
5534,961
5534,31
5534,308
5534,212
5534,2274
5534,3968
5534,1340
5534,2673
5534,800
5534,2151
5534,22
5534,1317
5534,5741
5534,1239
5534,496
5534,195
5534,294
5534,354
5534,2906
5534,343
5534,2467
5534,1942
5534,636
5534,1091
5534,1054
5534,1055
5534,2440
5534,2504
5534,1374
5534,228
5534,2417
5534,1294
5534,302
5534,1311
5534,1611
5534,690
5534,658
5534,4773
5534,269
5343,271
5343,287
5343,509
5343,1358
5343,159
5343,1133
5343,24
5343,46
5343,1104
5343,560
5343,1294
5343,1243
5815,4739
5815,660
5815,637
5815,4558
5815,3399
5815,759
5815,1199
5815,770
5815,999
5815,6
5815,271
5815,279
5815,276
5815,282
5815,285
5815,553
5815,613
5815,615
5815,509
5815,622
5815,74
5815,450
5815,1260
5815,1261
5815,1450
5815,3074
5815,3133
5815,950
5815,4
5385,1408
5385,282
5385,184
5385,420
5385,124
5385,798
5385,56
5385,1673
5385,925
5385,46
5385,375
5385,266
5385,37
5385,117
5385,134
5385,5017
5385,0
5385,2775
5385,376
5385,617
5385,144
5385,1237
5385,609
5385,138
5385,1987
5385,210
5385,862
5385,1240
5385,360
5385,622
5385,157
5385,610
5385,840
5385,867
5385,795
5385,944
5385,361
5385,192
5385,194
5385,864
5385,1175
5385,4632
5385,832
5385,394
5385,552
5385,657
5385,542
5385,908
5385,149
5385,263
5385,1238
5385,2746
5385,871
5385,1452
5385,1313
5385,2891
5385,1115
5385,2010
5385,549
5385,613
5385,468
5385,2310
5385,3438
5385,377
5385,797
5385,1395
5385,231
5385,1459
5385,1507
5385,3421
5385,1087
5385,3074
5385,1435
5385,1733
5385,758
5385,333
5385,173
5385,920
5385,449
5385,1301
5211,284
5211,287
5211,40
5211,612
5211,295
5211,1240
5211,598
5211,607
5211,200
5211,511
5211,624
5211,384
5211,1071
5211,357
5211,742
5425,192
5425,607
5425,1396
5425,355
5425,26
5425,49
5425,821
5425,1263
5425,208
5425,3421
