uid,sid
5645,468
5645,1658
5645,2179
5645,1056
5645,1098
5645,1641
5645,198
5645,359
5645,604
5645,299
5645,438
5645,389
5645,1095
5645,411
5645,445
5645,202
5645,282
5645,200
5645,374
5645,264
5645,80
5645,552
5645,292
5645,2629
5645,6245
5645,749
5645,4542
5645,2416
5645,4287
5645,275
5645,531
5645,1299
5645,300
5645,211
5645,660
5645,667
5645,226
5645,297
5645,367
5645,203
5645,688
5645,307
6005,1216
6005,1409
6005,518
6005,2618
6005,17
6005,507
6005,22
6005,24
6005,35
6005,862
6005,37
6005,360
6005,39
6005,40
6005,42
6005,45
6005,1402
6005,742
6005,797
6005,2025
6005,2084
6005,1774
6005,1090
6005,503
6005,2619
6005,1647
6005,1005
6005,2306
6005,1623
6005,6
6005,142
6005,941
6005,1756
6005,213
6005,1529
6005,301
6005,2810
6005,286
6005,1006
6005,1392
6005,556
6005,388
6005,843
6005,154
6005,618
6005,844
6005,730
6005,160
6005,2324
6005,144
6005,84
6005,374
5876,1658
5876,1527
5876,3320
5876,3742
5876,2918
5876,1647
5876,1287
5876,1976
5876,1536
5876,747
5876,892
5876,1316
5876,4539
5876,5931
5876,4417
5876,1960
5876,3030
5876,2060
5876,835
5876,3234
5876,1026
5876,940
5876,2056
5876,964
5876,78
5876,628
5876,1742
5876,6214
5876,2983
5876,545
5876,1561
5876,1401
5876,1212
5876,1541
5876,847
5876,2583
5876,753
5876,1678
5876,53
5876,1925
5876,1651
5876,4443
5876,844
5876,731
5876,80
5876,3034
5876,2608
5876,6219
5876,4781
5876,528
5876,2632
5876,2083
5876,5645
5876,161
5876,1089
5876,739
5876,260
5876,82
5876,264
5876,2831
5876,3895
5876,301
5876,5115
5876,4677
5876,1943
5876,1158
5876,45
5240,1799
5240,2914
5240,5445
5240,3201
5240,2443
5240,4739
5240,5463
5240,3996
5240,5457
5240,3299
5240,3326
5240,2490
5240,1820
5240,578
5240,310
5240,72
5240,1148
5240,609
5240,450
5240,138
5240,619
5240,265
5240,368
5240,504
5240,200
5240,374
5240,292
5240,82
5240,484
5240,856
5240,1097
5240,373
5240,630
5240,86
5240,294
5240,616
5240,1318
5240,1294
5240,668
5240,658
5240,1367
5240,1883
5240,1332
5240,635
5240,1232
5240,1296
5240,1349
5240,4837
5240,634
5240,227
5240,600
5240,496
5240,759
5240,211
5240,671
5240,963
5240,1053
5619,82
5619,85
5619,4381
5619,285
5619,287
5619,446
5619,268
5619,1491
5619,46
5619,260
5619,2586
5619,2308
5619,308
5619,213
5619,200
5619,299
5619,374
5619,1123
5619,604
5619,375
5619,292
5619,2880
5619,583
5619,3766
5619,202
5619,730
5619,569
5619,79
5619,228
5619,86
5619,570
5619,553
5619,207
5619,599
5619,760
5619,1718
5619,1018
5619,609
5619,728
5619,78
5619,740
5619,854
5619,264
5619,2096
5619,72
5619,734
5619,2984
5619,624
5619,598
5619,627
5619,43
5619,1071
5619,617
5619,1073
5619,1047
5619,611
5619,269
5619,783
5619,81
5619,1074
5619,1240
5619,301
5619,913
5619,456
5619,732
5619,937
5619,343
5619,556
5619,1778
5619,1605
5619,3361
5619,1607
5619,1199
5619,870
5619,596
5619,964
5619,594
5619,1471
5619,1887
5619,1241
5619,1179
5619,2060
5619,1310
5619,1052
5619,2718
5619,941
5619,797
5619,324
5619,1604
5619,878
5619,940
5619,1735
5619,1233
5619,1609
5619,1325
5619,504
5619,749
5619,310
5619,1976
5619,1288
5619,2948
5619,1152
5619,3728
5619,1657
5619,1279
5619,1089
5619,1931
5619,1375
5619,3475
5619,3124
5619,271
5619,638
5619,970
5619,979
5619,1056
5619,2090
5619,2287
5619,2075
5619,134
5619,862
5619,869
5619,2275
5619,4663
5619,2088
5619,2872
5619,665
5619,938
5619,3295
5619,757
5619,722
5619,2046
5619,1334
5619,1317
5619,1062
5619,1414
5619,1501
5619,3666
5619,791
5619,5169
5619,1816
5619,3484
5619,1685
5619,2886
5619,1551
5619,295
5619,2281
5619,5977
5619,860
5619,3087
5619,4380
5619,3195
5619,1006
5619,1469
5619,614
5619,73
6134,260
6134,144
6134,571
6134,289
6134,34
6134,613
6134,162
6134,33
6134,132
6134,433
6134,2833
6134,292
6134,163
6134,308
6134,209
6134,1303
6134,207
6134,286
6134,667
6134,297
6134,485
6134,436
6134,310
6134,152
6134,946
6134,1279
6134,570
6134,741
6134,1662
6134,5823
6134,2608
6134,198
6134,375
6134,742
6134,264
6134,301
6134,599
6134,309
6134,142
6134,266
6134,362
6134,17
6134,1718
6134,158
6134,37
6134,159
6134,602
6134,205
6134,61
6134,196
6134,116
6134,268
6134,85
6134,32
6134,272
6134,274
6134,273
6134,271
6134,127
6134,72
6134,46
6134,275
6134,572
6134,1237
6134,276
6134,278
6134,277
6134,279
6134,1238
6134,151
6134,284
6134,280
6134,283
6134,287
6134,40
6134,290
6134,202
6134,78
6134,293
6134,295
6134,623
6134,49
6134,620
6134,1111
6134,601
6134,224
6134,1472
6134,621
6134,622
5534,1409
5534,1627
5534,112
5534,1394
5534,3371
5534,726
5534,1690
5534,2914
5534,152
5534,264
5534,82
5534,730
5534,1097
5534,820
5534,929
5534,1638
5534,1020
5534,105
5534,2340
5534,271
5534,341
5534,2128
5534,1958
5534,624
5534,3140
5534,132
5534,42
5534,813
5534,622
5534,1338
5534,782
5534,647
5534,990
5534,1087
5534,4729
5534,256
5534,402
5534,3482
5534,285
5534,440
5534,40
5534,309
5534,410
5534,202
5534,209
5534,1073
5534,160
5534,159
5534,1657
5534,17
5534,509
5534,72
5534,1494
5534,4294
5534,771
5534,417
5534,297
5534,226
5534,542
5534,403
5534,1941
5534,373
5534,243
5534,2590
5534,3843
5534,4444
5534,111
5534,3052
5534,780
5534,1495
5534,2803
5534,359
5534,734
5534,1564
5534,772
5534,1043
5534,3668
5534,3397
5534,456
5534,1300
5534,770
5534,759
5534,2825
5534,946
5534,618
5534,494
5534,280
5534,3161
5534,2154
5534,1003
5534,232
5534,203
5534,141
5534,375
5534,301
5534,207
5534,415
5534,441
5534,1148
5534,265
5534,144
5534,836
5534,1302
5534,862
5534,767
5534,769
5534,387
5534,3466
5534,1645
5534,2764
5534,298
5534,1339
5534,4868
5534,61
5534,116
5534,250
5534,804
5534,1234
5534,161
5534,907
5534,101
5534,206
5534,1233
5534,1460
5534,125
5534,361
5534,1809
5534,477
5534,70
5534,1237
5534,1497
5534,3273
5534,190
5534,1626
5534,3381
5534,1230
5534,2087
5534,2904
5534,678
5534,4916
5534,2158
5534,6383
5534,676
5534,1289
5534,5027
5534,2615
5534,2928
5534,6283
5534,172
5534,1492
5534,1589
5534,4829
5534,327
5534,1068
5534,235
5534,1278
5534,4730
5534,2628
5534,3635
5534,5120
5534,23
5534,384
5534,741
5534,2139
5534,113
5534,1407
5534,1714
5534,252
5534,2959
5534,2804
5534,2394
5534,35
5534,1257
5534,653
5534,5558
5534,1240
5534,1410
5534,39
5534,4757
5534,803
5534,99
5534,649
5534,971
5534,3491
5534,6253
5534,445
5534,124
5534,933
5534,229
5534,6518
5534,899
5534,5382
5534,1699
5534,2069
5534,3729
5534,671
5534,2490
5534,2177
5534,128
5534,1095
5534,2807
5534,1293
5534,2778
5534,266
5534,313
5534,1391
5534,433
5534,2822
5534,1321
5534,666
5534,1128
5534,4910
5534,129
5534,142
5534,3366
5534,1604
5534,3355
5534,2009
5534,632
5534,1318
5534,1313
5534,654
5534,600
5534,752
5534,1605
5534,1332
5534,1177
5534,2290
5534,1238
5534,450
5534,1325
5534,1327
5534,1326
5534,1296
5534,1334
5534,1232
5534,634
5534,1608
5534,1192
5534,2265
5343,198
5343,82
5343,359
5343,209
5343,286
5343,4632
5343,205
5343,41
5343,296
5343,867
5343,160
5343,263
5343,154
5343,1322
5343,891
5343,552
5343,265
5343,1895
5343,446
5343,764
5343,3057
5343,362
5343,4544
5343,759
5343,603
5343,266
5343,604
5343,734
5343,571
5343,264
5343,854
5343,611
5343,1472
5343,610
5343,435
5343,742
5343,973
5343,844
5343,735
5343,1147
5343,912
5343,284
5343,1613
5343,602
5343,1151
5343,741
5343,1222
5343,1271
5343,227
5343,2918
5343,294
5343,999
5815,168
5815,988
5815,4038
5815,4257
5815,4252
5815,1579
5815,5600
5815,3138
5815,5632
5815,198
5815,359
5815,654
5815,632
5815,658
5815,685
5815,1606
5815,631
5815,716
5815,634
5815,657
5815,684
5815,1322
5815,675
5815,1311
5815,211
5815,667
5815,671
5815,226
5815,300
5815,635
5815,630
5815,148
5815,1305
5815,1129
5815,1095
5815,309
5815,313
5815,307
5815,3702
5815,766
5815,157
5815,2249
5815,298
5815,286
5815,82
5815,287
5815,310
5815,376
5815,484
5815,3383
5815,447
5815,1535
5815,326
5815,1097
5815,3384
5815,1530
5815,651
5815,265
5815,205
5815,61
5815,602
5815,204
5815,362
5815,272
5815,200
5815,280
5815,138
5815,292
5815,848
5815,202
5815,374
5815,78
5815,1239
5815,290
5815,294
5815,507
5815,619
5815,383
5815,1302
5815,210
5815,617
5815,218
5815,217
5815,73
5815,508
5815,510
5815,125
5815,873
5815,1613
5815,1445
5815,158
5815,480
5815,221
5815,1409
