user,item
11,4370
11,4886
11,8961
11,2
11,47
11,32587
11,3986
11,58025
11,37386
11,40815
14,1198
14,1223
14,4857
14,1907
14,1035
14,919
14,1028
14,4016
14,2424
14,2011
18,1193
18,296
18,4235
18,5995
18,46578
18,2324
18,8873
18,46723
18,50
18,2692
25,1270
25,2762
25,1073
25,47
25,1259
25,2997
25,1923
25,2329
25,608
25,231
31,6377
31,79132
31,68358
31,68954
31,91542
31,6541
31,8636
31,5349
31,8644
31,7454
35,5952
35,4963
35,2959
35,4306
35,33794
35,44191
35,3996
35,48516
35,6711
35,2762
43,17
43,4973
43,4963
43,1197
43,8961
43,5952
43,4993
43,7153
43,1196
43,1210
50,4993
50,527
50,4226
50,778
50,32587
50,4878
50,110
50,858
50,1265
50,6377
58,3418
58,1293
58,50
58,2762
58,593
58,608
58,1674
58,1246
58,150
58,2571
60,2571
60,4973
60,356
60,58559
60,30749
60,1223
60,4226
60,63082
60,5618
60,6539
61,2959
61,4979
61,32587
61,6711
61,3556
61,2571
61,5577
61,3477
61,44195
61,2918
65,2571
65,68954
65,4878
65,2858
65,56367
65,527
65,7323
65,58559
65,2762
65,3949
72,2918
72,1193
72,1923
72,1246
72,1270
72,608
72,1225
72,318
72,2959
72,1258
77,4993
77,2019
77,1196
77,1374
77,1136
77,1080
77,6874
77,1199
77,589
77,1372
82,1089
82,68157
82,2028
82,7361
82,64839
82,1221
82,2571
82,858
82,296
82,48780
85,79132
85,81845
85,68954
85,1197
85,2096
85,953
85,594
85,2018
85,1032
85,595
90,588
90,4896
90,780
90,1270
90,5349
90,2628
90,1198
90,110
90,7153
90,2571
91,1784
91,4308
91,1923
91,8970
91,6218
91,39
91,8665
91,597
91,1246
91,1
96,8665
96,56367
96,68157
96,50
96,63082
96,102445
96,1527
96,46976
96,94959
96,7090
98,260
98,4993
98,7153
98,2959
98,318
98,74458
98,593
98,4226
98,78499
98,1198
99,4226
99,1089
99,2571
99,6807
99,50
99,293
99,57669
99,68237
99,48516
99,1732
102,7361
102,50
102,58559
102,356
102,2858
102,1197
102,5952
102,7153
102,7438
102,1210
116,2502
116,4226
116,1240
116,593
116,2542
116,4776
116,5956
116,1197
116,8917
116,1221
121,2628
121,2571
121,34162
121,1136
121,67087
121,63131
121,318
121,2329
121,1198
121,8528
124,733
124,1784
124,377
124,1625
124,6539
124,2000
124,527
124,4993
124,2987
124,4022
129,4886
129,61024
129,8874
129,71535
129,1258
129,2959
129,7361
129,4878
129,71745
129,5816
132,47
132,2692
132,1265
132,2174
132,1961
132,2918
132,7153
132,1198
132,6377
132,2571
133,74458
133,46578
133,81845
133,63082
133,527
133,6016
133,608
133,4995
133,4306
133,858
135,364
135,1035
135,8360
135,1291
135,5418
135,594
135,1022
135,953
135,1148
135,588
136,4896
136,364
136,72998
136,7153
136,595
136,76093
136,5952
136,2571
136,318
136,86345
147,1197
147,2918
147,1210
147,356
147,1079
147,1682
147,2858
147,589
147,750
147,1080
152,356
152,2571
152,1
152,2683
152,8961
152,318
152,32587
152,3793
152,1265
152,1196
154,318
154,8949
154,1617
154,2997
154,5989
154,593
154,46578
154,2762
154,5418
154,3481
155,2959
155,318
155,4011
155,608
155,1136
155,541
155,2997
155,6377
155,47
155,2692
162,5952
162,34405
162,3000
162,2959
162,6874
162,44191
162,32
162,4011
162,1198
162,79132
163,296
163,2571
163,48516
163,44191
163,51662
163,49272
163,4963
163,2329
163,3578
163,7438
168,2997
168,3949
168,50
168,4973
168,2076
168,1213
168,1199
168,2174
168,1
168,2683
175,1704
175,480
175,527
175,1270
175,110
175,590
175,780
175,1198
175,2959
175,1221
182,5418
182,77561
182,51662
182,59315
182,59369
182,53519
182,52281
182,84152
182,76251
182,4105
189,5816
189,588
189,4306
189,2571
189,6539
189,3052
189,551
189,6377
189,4886
189,2959
190,4226
190,60069
190,296
190,356
190,63082
190,5952
190,4993
190,7153
190,1148
190,3949
201,4973
201,924
201,903
201,750
201,1354
201,6016
201,4226
201,1221
201,912
201,31658
204,364
204,2571
204,593
204,1270
204,318
204,2762
204,4993
204,2716
204,58559
204,1291
205,318
205,2762
205,593
205,1704
205,4226
205,1617
205,2858
205,110
205,1196
205,4973
206,4025
206,6155
206,5418
206,3793
206,7293
206,6539
206,33679
206,6942
206,4306
206,5991
208,39183
208,89492
208,86882
208,7566
208,34542
208,60766
208,858
208,215
208,296
208,7361
209,110
209,33660
209,64614
209,3916
209,47099
209,524
209,805
209,5669
209,150
209,104
211,6874
211,480
211,1
211,110
211,4963
211,47
211,260
211,595
211,588
211,50
213,40815
213,6377
213,1704
213,4896
213,8368
213,4306
213,79132
213,96821
213,97921
213,68157
215,778
215,1197
215,750
215,318
215,5673
215,4011
215,593
215,79132
215,50
215,1222
218,4776
218,4226
218,46578
218,4878
218,1625
218,3147
218,38061
218,858
218,7361
218,27831
220,1921
220,7156
220,1653
220,541
220,60069
220,3362
220,32
220,31878
220,6787
220,34405
232,47
232,648
232,480
232,356
232,527
232,588
232,1
232,293
232,5349
232,1097
237,50
237,1214
237,750
237,541
237,1193
237,2329
237,29
237,111
237,1197
237,1208
239,2
239,616
239,33794
239,45517
239,3793
239,3483
239,31658
239,2571
239,6333
239,56152
241,2959
241,111
241,5690
241,2019
241,4226
241,4973
241,858
241,2858
241,7361
241,1258
248,47
248,48780
248,4995
248,3949
248,858
248,1221
248,46723
248,6365
248,1089
248,92259
252,858
252,912
252,1136
252,750
252,527
252,1208
252,1617
252,1267
252,48516
252,913
254,293
254,6711
254,593
254,527
254,356
254,1258
254,608
254,4993
254,1214
254,1732
258,7143
258,33679
258,780
258,3717
258,5218
258,364
258,6377
258,648
258,2
258,3114
264,8961
264,5618
264,6539
264,1136
264,4973
264,8368
264,40815
264,2918
264,480
264,364
266,8961
266,4306
266,4886
266,1198
266,68954
266,59315
266,81845
266,40629
266,6333
266,588
271,4995
271,318
271,34405
271,480
271,1580
271,68358
271,1200
271,1036
271,98809
271,1265
279,6377
279,5299
279,68954
279,2080
279,8961
279,1028
279,88810
279,79132
279,81845
279,3114
284,858
284,1214
284,1291
284,2959
284,6
284,48516
284,4993
284,1266
284,1222
284,3147
285,1270
285,8368
285,1356
285,1374
285,72998
285,364
285,6539
285,3793
285,1371
285,4306
294,1580
294,2161
294,58559
294,316
294,2174
294,1374
294,2762
294,223
294,4571
294,5618
304,7153
304,1210
304,2329
304,70286
304,32587
304,110
304,4963
304,73017
304,72998
304,593
312,2376
312,3638
312,49272
312,2991
312,2948
312,50
312,648
312,858
312,593
312,7569
313,4886
313,6377
313,3793
313,8874
313,3578
313,2571
313,6188
313,5952
313,6365
313,8360
316,3793
316,3578
316,110
316,3052
316,6377
316,1080
316,4963
316,32
316,1240
316,589
317,10
317,780
317,47
317,296
317,8665
317,356
317,1527
317,318
317,4776
317,6188
318,68954
318,79702
318,108932
318,111759
318,7373
318,70286
318,2761
318,5349
318,51662
318,5445
337,45722
337,6378
337,68157
337,47
337,7445
337,4776
337,589
337,45499
337,2329
337,51255
340,5952
340,60069
340,2762
340,4878
340,64614
340,8874
340,858
340,356
340,593
340,57669
342,4226
342,296
342,7361
342,44555
342,593
342,60069
342,79132
342,541
342,2858
342,5618
348,46976
348,8873
348,44195
348,59018
348,27815
348,47721
348,1235
348,46850
348,59590
348,260
351,7153
351,2571
351,296
351,858
351,2997
351,1136
351,2959
351,8622
351,1517
351,1193
359,48394
359,64614
359,36517
359,68358
359,60069
359,47610
359,56367
359,31658
359,44665
359,45722
361,356
361,4306
361,47
361,2858
361,4886
361,589
361,58559
361,457
361,59315
361,364
367,110
367,1089
367,2194
367,318
367,32
367,60684
367,5010
367,48780
367,1527
367,5445
370,68954
370,69122
370,2997
370,2542
370,260
370,7361
370,4011
370,84152
370,4995
370,1704
372,1222
372,6874
372,1193
372,778
372,608
372,7361
372,1213
372,1136
372,2997
372,527
375,34162
375,46578
375,4979
375,1923
375,4246
375,1307
375,21
375,141
375,6711
375,1704
379,1210
379,1653
379,296
379,3421
379,3471
379,1208
379,3703
379,589
379,5349
379,1258
383,5903
383,8644
383,2571
383,2959
383,72998
383,79357
383,8360
383,47610
383,1527
383,4995
387,1258
387,288
387,1193
387,47
387,2
387,7361
387,231
387,3752
387,8464
387,1961
388,589
388,778
388,3000
388,356
388,5952
388,7153
388,44191
388,4993
388,50
388,1291
394,6331
394,162
394,38061
394,56782
394,54286
394,61323
394,56367
394,34405
394,1210
394,4973
395,919
395,1380
395,2
395,1967
395,1073
395,68319
395,74789
395,2918
395,3114
395,6333
398,2329
398,4011
398,68157
398,4226
398,106782
398,527
398,49272
398,110
398,81845
398,7438
407,1193
407,1304
407,150
407,1234
407,1307
407,1958
407,1183
407,1213
407,1246
407,904
409,5418
409,5378
409,33794
409,1197
409,5218
409,1265
409,1544
409,736
409,589
409,2355
413,31658
413,1214
413,2762
413,5995
413,6016
413,2502
413,1136
413,6218
413,1252
413,30707
419,1923
419,48322
419,8807
419,62434
419,52245
419,46578
419,4734
419,6377
419,2959
419,1753
421,4011
421,5952
421,4963
421,1610
421,356
421,780
421,5349
421,3793
421,33493
421,527
422,8644
422,480
422,1676
422,1275
422,2916
422,5459
422,1210
422,4306
422,6333
422,3793
425,2918
425,1221
425,1212
425,356
425,1206
425,909
425,55820
425,1213
425,6711
425,1704
427,4226
427,3897
427,4027
427,527
427,1225
427,1307
427,2194
427,1197
427,2571
427,1270
430,370
430,5378
430,2717
430,1233
430,3996
430,4993
430,5952
430,2378
430,7153
430,2916
431,296
431,58559
431,593
431,2329
431,47
431,63082
431,2028
431,2762
431,68954
431,6874
436,356
436,480
436,4886
436,2571
436,2959
436,1258
436,2762
436,1517
436,318
436,745
440,2716
440,780
440,5378
440,33493
440,924
440,70286
440,2916
440,8636
440,8961
440,60069
442,1222
442,111
442,750
442,593
442,2959
442,2858
442,1213
442,778
442,6711
442,1732
448,6440
448,1193
448,3362
448,778
448,1449
448,1222
448,1265
448,2064
448,1258
448,3160
451,608
451,7361
451,1199
451,32
451,3949
451,1921
451,5618
451,33880
451,1884
451,48082
455,7361
455,6016
455,41285
455,8950
455,44555
455,4235
455,3949
455,55118
455,7438
455,30749
457,4878
457,2028
457,260
457,48394
457,2115
457,2291
457,1036
457,912
457,1210
457,1617
459,7153
459,96079
459,89864
459,593
459,2571
459,296
459,46578
459,6539
459,2628
459,80463
462,260
462,296
462,648
462,8368
462,1580
462,2692
462,4226
462,5445
462,1
462,1036
466,8360
466,4896
466,919
466,76093
466,56367
466,4308
466,356
466,2081
466,1270
466,260
469,30749
469,63082
469,44191
469,46578
469,7323
469,66371
469,31410
469,6016
469,8983
469,4262
471,1035
471,1234
471,1954
471,356
471,3147
471,8340
471,1198
471,3681
471,3421
471,7438
482,588
482,539
482,4306
482,2762
482,6155
482,1265
482,1270
482,56367
482,780
482,4025
485,1080
485,2959
485,50
485,296
485,110
485,68954
485,4963
485,2858
485,33794
485,59315
486,597
486,1035
486,2424
486,1124
486,4795
486,2100
486,4025
486,356
486,594
486,5299
492,260
492,2291
492,356
492,1089
492,4011
492,110
492,4886
492,3996
492,4370
492,2712
500,2329
500,79132
500,1258
500,1196
500,1252
500,908
500,5995
500,260
500,293
500,1250
503,50
503,5445
503,318
503,48516
503,296
503,5630
503,47610
503,6323
503,1196
503,6502
504,6377
504,2997
504,923
504,1
504,5291
504,1961
504,5418
504,904
504,1247
504,4995
505,60069
505,54503
505,4993
505,4306
505,3114
505,1732
505,7361
505,2502
505,7438
505,26662
508,2329
508,6711
508,1240
508,1252
508,3996
508,4993
508,1961
508,1097
508,7153
508,293
512,6365
512,527
512,2959
512,2628
512,1961
512,380
512,1208
512,1270
512,3256
512,165
520,44199
520,31685
520,56174
520,7445
520,356
520,47099
520,2028
520,2042
520,45726
520,736
521,3578
521,44191
521,32
521,1206
521,593
521,59315
521,541
521,49272
521,1196
521,741
532,2291
532,5971
532,3000
532,7361
532,44191
532,4878
532,48394
532,356
532,588
532,58559
534,4878
534,32587
534,480
534,5445
534,66934
534,48780
534,318
534,296
534,1527
534,68157
535,8961
535,6539
535,8622
535,7147
535,8873
535,8981
535,8376
535,4878
535,4995
535,33166
540,7361
540,31658
540,46578
540,1136
540,68237
540,4011
540,541
540,51255
540,1080
540,1210
546,1527
546,778
546,1704
546,3578
546,2997
546,1265
546,260
546,4226
546,1210
546,25
548,500
548,539
548,4306
548,595
548,2762
548,588
548,1517
548,1721
548,339
548,377
557,2571
557,50
557,356
557,608
557,7438
557,345
557,3418
557,4011
557,110
557,4973
563,307
563,308
563,1173
563,1208
563,648
563,2959
563,47
563,2076
563,70
563,1348
571,296
571,593
571,1240
571,318
571,648
571,480
571,2716
571,1580
571,2012
571,590
572,48516
572,44199
572,6323
572,6879
572,47099
572,2762
572,2231
572,628
572,1682
572,6787
573,1221
573,6016
573,593
573,7766
573,1207
573,58559
573,1201
573,6669
573,2959
573,1250
577,2959
577,33794
577,5445
577,1580
577,318
577,32
577,5218
577,33493
577,5349
577,6333
