user,item
138011,6377
138011,4306
138011,356
138011,1
138011,6539
138011,364
138011,4014
138011,8961
138011,1197
138011,4993
138015,32
138015,58559
138015,1214
138015,1196
138015,589
138015,4878
138015,1732
138015,3949
138015,1208
138015,1210
138019,2571
138019,1210
138019,1079
138019,2000
138019,4226
138019,6874
138019,293
138019,32587
138019,1682
138019,5952
138020,2571
138020,5952
138020,2959
138020,33794
138020,3578
138020,4306
138020,32587
138020,356
138020,318
138020,8961
138034,318
138034,912
138034,7361
138034,527
138034,46578
138034,4973
138034,2858
138034,1198
138034,39292
138034,1136
138048,4993
138048,7153
138048,1
138048,6539
138048,1197
138048,4973
138048,7361
138048,4014
138048,2571
138048,595
138054,2959
138054,296
138054,4878
138054,55820
138054,593
138054,858
138054,1213
138054,6874
138054,32
138054,79132
138063,296
138063,4226
138063,2571
138063,47
138063,4848
138063,2997
138063,1258
138063,1208
138063,778
138063,4993
138065,2959
138065,47
138065,1089
138065,1206
138065,1258
138065,2997
138065,750
138065,32
138065,1732
138065,1222
138067,1210
138067,4226
138067,6874
138067,1732
138067,7361
138067,527
138067,1206
138067,2329
138067,1704
138067,1222
138068,2959
138068,318
138068,4993
138068,7153
138068,32587
138068,44191
138068,4226
138068,47
138068,5952
138068,48780
138070,1196
138070,1089
138070,6874
138070,32587
138070,260
138070,58559
138070,778
138070,1214
138070,1206
138070,5418
138072,2858
138072,2997
138072,318
138072,1206
138072,1225
138072,608
138072,1617
138072,2571
138072,7361
138072,4226
138075,2571
138075,1270
138075,6539
138075,588
138075,5349
138075,2918
138075,8961
138075,1197
138075,260
138075,1210
138077,2571
138077,593
138077,858
138077,4226
138077,1208
138077,7361
138077,1196
138077,4973
138077,32
138077,6874
138083,7361
138083,1208
138083,32
138083,7153
138083,111
138083,1222
138083,32587
138083,6874
138083,4993
138083,1196
138094,47
138094,50
138094,1208
138094,858
138094,1206
138094,778
138094,541
138094,6016
138094,32587
138094,6874
138098,480
138098,1136
138098,1089
138098,6539
138098,6874
138098,1527
138098,4226
138098,1961
138098,858
138098,1200
138103,2571
138103,33794
138103,2959
138103,4993
138103,7153
138103,73017
138103,6377
138103,68954
138103,260
138103,1210
138109,2959
138109,318
138109,4993
138109,356
138109,58559
138109,4226
138109,33794
138109,4973
138109,527
138109,32587
138115,2571
138115,778
138115,1208
138115,1196
138115,293
138115,1198
138115,858
138115,7361
138115,589
138115,1213
138118,39292
138118,33166
138118,44195
138118,36517
138118,33794
138118,912
138118,37741
138118,40629
138118,8873
138118,39183
138120,2959
138120,2571
138120,1089
138120,7361
138120,1196
138120,2762
138120,1208
138120,260
138120,293
138120,2329
138124,4226
138124,32587
138124,6874
138124,1196
138124,260
138124,356
138124,1213
138124,778
138124,1208
138124,1222
138126,7153
138126,4993
138126,595
138126,4014
138126,4306
138126,6539
138126,588
138126,5952
138126,4973
138126,356
138134,46578
138134,318
138134,7361
138134,79132
138134,81845
138134,7153
138134,4973
138134,48394
138134,55052
138134,81591
138135,593
138135,3793
138135,1527
138135,1387
138135,1214
138135,1200
138135,32
138135,588
138135,1089
138135,858
138136,47
138136,593
138136,1210
138136,2858
138136,50
138136,2716
138136,5418
138136,293
138136,33794
138136,858
138137,4993
138137,2571
138137,293
138137,7153
138137,50
138137,5952
138137,1206
138137,1198
138137,2291
138137,1527
138145,4993
138145,7153
138145,5952
138145,1210
138145,356
138145,2762
138145,1270
138145,3578
138145,1198
138145,6539
138148,111
138148,2997
138148,1089
138148,923
138148,1079
138148,1199
138148,6874
138148,32587
138148,4848
138148,778
138154,6377
138154,7153
138154,50872
138154,40815
138154,41566
138154,5952
138154,88125
138154,318
138154,81834
138154,2959
138156,296
138156,593
138156,1210
138156,2762
138156,4226
138156,2858
138156,47
138156,4306
138156,110
138156,1
138157,2959
138157,7361
138157,858
138157,50
138157,32587
138157,4878
138157,1208
138157,1213
138157,3949
138157,6016
138160,3578
138160,1270
138160,589
138160,5349
138160,2028
138160,47
138160,5418
138160,6874
138160,33794
138160,1291
138161,593
138161,1196
138161,260
138161,1198
138161,4993
138161,7153
138161,2716
138161,4226
138161,47
138161,1136
138162,81591
138162,48780
138162,44191
138162,44195
138162,72998
138162,56782
138162,61323
138162,109374
138162,105844
138162,50740
138164,56782
138164,37741
138164,48516
138164,39292
138164,1136
138164,104841
138164,71464
138164,1208
138164,1219
138164,82459
138165,60069
138165,63082
138165,59315
138165,58559
138165,46578
138165,56367
138165,7153
138165,40815
138165,7361
138165,72998
138166,32587
138166,74458
138166,48516
138166,48394
138166,60684
138166,44665
138166,71535
138166,69122
138166,8874
138166,55820
138170,4993
138170,2571
138170,5349
138170,7153
138170,364
138170,1580
138170,4886
138170,2918
138170,6539
138170,356
138171,2571
138171,2959
138171,296
138171,318
138171,7153
138171,4993
138171,593
138171,260
138171,1196
138171,2762
138173,2959
138173,2858
138173,50
138173,6539
138173,457
138173,2115
138173,858
138173,1265
138173,33493
138173,165
138177,48780
138177,33794
138177,51662
138177,2571
138177,32587
138177,53125
138177,68358
138177,48516
138177,46578
138177,63062
138186,1732
138186,2858
138186,1213
138186,44191
138186,60069
138186,6377
138186,27773
138186,5989
138186,5445
138186,111
138191,356
138191,2918
138191,1
138191,1196
138191,6377
138191,4306
138191,1291
138191,260
138191,110
138191,2959
138193,2571
138193,1270
138193,2762
138193,6377
138193,1
138193,4306
138193,2918
138193,5349
138193,7153
138193,4993
138194,356
138194,6377
138194,2762
138194,318
138194,1
138194,6539
138194,4014
138194,4306
138194,8961
138194,1721
138200,59315
138200,60069
138200,50872
138200,6377
138200,7153
138200,1
138200,5952
138200,68954
138200,73017
138200,81847
138201,296
138201,3793
138201,1036
138201,110
138201,480
138201,1527
138201,1580
138201,5445
138201,6874
138201,32587
138202,3578
138202,480
138202,2028
138202,318
138202,1
138202,2716
138202,1527
138202,780
138202,6377
138202,32587
138205,318
138205,293
138205,2716
138205,2329
138205,858
138205,778
138205,1222
138205,2115
138205,527
138205,165
138207,4993
138207,7153
138207,33794
138207,588
138207,356
138207,5952
138207,2571
138207,58559
138207,59315
138207,60069
138208,46578
138208,79132
138208,81845
138208,104841
138208,109374
138208,94959
138208,105844
138208,44191
138208,64622
138208,61323
138209,7361
138209,2858
138209,1206
138209,4226
138209,2291
138209,2997
138209,47
138209,778
138209,50
138209,1682
138211,46578
138211,44195
138211,34072
138211,37741
138211,39292
138211,40629
138211,48394
138211,50872
138211,7361
138211,68954
138212,2571
138212,58559
138212,318
138212,68157
138212,79132
138212,7361
138212,4993
138212,32587
138212,7153
138212,60069
138222,2571
138222,260
138222,1196
138222,50
138222,1270
138222,1198
138222,356
138222,1210
138222,110
138222,589
138232,593
138232,589
138232,2858
138232,32587
138232,50
138232,1036
138232,32
138232,1214
138232,293
138232,5418
138233,68157
138233,60069
138233,70286
138233,32587
138233,4226
138233,7361
138233,59315
138233,6874
138233,4011
138233,48394
138235,296
138235,318
138235,2858
138235,4226
138235,7153
138235,593
138235,3949
138235,293
138235,50
138235,4993
138246,2959
138246,318
138246,1197
138246,2762
138246,1
138246,68954
138246,2858
138246,588
138246,260
138246,1682
138251,1196
138251,1198
138251,260
138251,2762
138251,589
138251,1270
138251,778
138251,1214
138251,293
138251,1210
138254,1377
138254,34150
138254,1291
138254,6879
138254,4016
138254,500
138254,2005
138254,63113
138254,1136
138254,3114
138256,4226
138256,2858
138256,2762
138256,1214
138256,1213
138256,608
138256,3578
138256,293
138256,32587
138256,1036
138259,2959
138259,2571
138259,296
138259,318
138259,593
138259,1196
138259,778
138259,7361
138259,2858
138259,4993
138265,2858
138265,593
138265,4226
138265,318
138265,1208
138265,47
138265,111
138265,1258
138265,4973
138265,1206
138273,593
138273,1196
138273,7153
138273,4993
138273,260
138273,589
138273,1214
138273,2542
138273,5952
138273,1210
138280,63082
138280,46578
138280,33166
138280,60069
138280,44195
138280,33794
138280,50872
138280,48394
138280,7361
138280,48774
138289,356
138289,589
138289,2918
138289,3793
138289,4306
138289,1
138289,1136
138289,1961
138289,4886
138289,1197
138293,595
138293,1
138293,588
138293,2571
138293,1197
138293,364
138293,1270
138293,2081
138293,318
138293,2762
138295,318
138295,4993
138295,1196
138295,1198
138295,7153
138295,50
138295,293
138295,4226
138295,589
138295,1270
138299,7153
138299,4993
138299,6539
138299,318
138299,58559
138299,33794
138299,5952
138299,2959
138299,88125
138299,63082
138301,32587
138301,7361
138301,318
138301,4848
138301,1258
138301,55820
138301,4993
138301,68157
138301,111
138301,48394
138305,527
138305,2858
138305,2762
138305,2571
138305,356
138305,296
138305,593
138305,1136
138305,4993
138305,7361
138307,50
138307,1225
138307,2959
138307,1206
138307,1617
138307,1208
138307,1199
138307,750
138307,1219
138307,923
138308,7153
138308,1210
138308,4993
138308,5952
138308,32
138308,1291
138308,293
138308,4306
138308,1527
138308,1200
138320,2571
138320,260
138320,2959
138320,1210
138320,1196
138320,1270
138320,2762
138320,318
138320,47
138320,110
138325,3551
138325,64620
138325,38886
138325,7419
138325,37741
138325,6530
138325,41285
138325,45210
138325,58303
138325,8949
138343,55820
138343,593
138343,32587
138343,1208
138343,6874
138343,4993
138343,750
138343,7153
138343,541
138343,6711
138348,293
138348,32587
138348,7361
138348,778
138348,33794
138348,1214
138348,1206
138348,4878
138348,3949
138348,1136
138376,2858
138376,7361
138376,293
138376,778
138376,2329
138376,7153
138376,111
138376,1213
138376,4973
138376,527
138380,48780
138380,318
138380,33794
138380,7361
138380,32587
138380,55820
138380,81591
138380,48774
138380,4226
138380,72998
138386,7153
138386,60069
138386,68954
138386,4993
138386,32587
138386,72998
138386,5952
138386,70286
138386,54286
138386,3578
138387,1270
138387,2762
138387,1036
138387,1240
138387,2028
138387,2918
138387,1
138387,1200
138387,527
138387,5418
138388,593
138388,2762
138388,1196
138388,50
138388,260
138388,1270
138388,778
138388,1210
138388,356
138388,1208
138392,32587
138392,4306
138392,6539
138392,1036
138392,1136
138392,1089
138392,1214
138392,4963
138392,5418
138392,5445
138397,356
138397,2762
138397,41566
138397,6377
138397,35836
138397,6539
138397,8961
138397,8970
138397,8533
138397,318
138403,2959
138403,293
138403,1089
138403,32587
138403,1222
138403,778
138403,2329
138403,2028
138403,2542
138403,1213
138404,2918
138404,2797
138404,110
138404,5299
138404,8961
138404,3255
138404,8636
138404,4963
138404,2502
138404,593
138406,1089
138406,32587
138406,4848
138406,3949
138406,2997
138406,778
138406,1136
138406,6711
138406,1617
138406,1252
138414,2959
138414,296
138414,48780
138414,74458
138414,32587
138414,55820
138414,48394
138414,4226
138414,4011
138414,48516
138416,32587
138416,6539
138416,3578
138416,33794
138416,1198
138416,5418
138416,6874
138416,2762
138416,4963
138416,44191
138419,50
138419,589
138419,1214
138419,111
138419,2329
138419,1200
138419,5418
138419,1729
138419,223
138419,2716
138422,1198
