user,item
11,8360
11,1127
11,8961
11,3156
11,2
11,5218
11,3354
11,37386
11,4886
11,4370
14,8368
14,6539
14,4857
14,1035
14,4016
14,915
14,1028
14,1223
14,914
14,2398
18,4235
18,56367
18,5995
18,63082
18,1193
18,1244
18,6993
18,46578
18,60950
18,41285
25,597
25,4878
25,608
25,2291
25,4226
25,7361
25,1270
25,2762
25,2329
25,47
31,5349
31,81847
31,78499
31,68358
31,8360
31,8636
31,8644
31,68954
31,5882
31,7454
35,4878
35,48774
35,4963
35,48394
35,48516
35,33794
35,5952
35,48780
35,2959
35,44191
43,4963
43,2336
43,4995
43,597
43,5952
43,7153
43,40629
43,4993
43,4973
43,17
50,3481
50,1682
50,1732
50,50
50,1258
50,1089
50,4993
50,4878
50,4226
50,778
58,1198
58,1674
58,4034
58,3996
58,2571
58,50
58,2762
58,1617
58,593
58,608
60,31658
60,6377
60,8873
60,63082
60,56367
60,48394
60,46578
60,60069
60,30749
60,4973
61,7147
61,3052
61,8981
61,44195
61,8376
61,3556
61,30810
61,4979
61,32587
61,2959
65,2762
65,296
65,593
65,4995
65,4993
65,2571
65,527
65,3949
65,2858
65,4878
72,527
72,1214
72,50
72,858
72,2762
72,608
72,318
72,1270
72,1193
72,1198
77,551
77,2959
77,296
77,593
77,1210
77,2571
77,4993
77,1136
77,1198
77,1196
82,72226
82,50872
82,858
82,296
82,74458
82,72998
82,64839
82,69122
82,72011
82,68157
85,1269
85,953
85,905
85,1035
85,898
85,1203
85,1197
85,915
85,912
85,914
90,5349
90,1198
90,377
90,7153
90,1270
90,6539
90,780
90,5952
90,4993
90,2571
91,3408
91,2762
91,6218
91,3081
91,6539
91,4308
91,5991
91,4306
91,8961
91,8360
96,79702
96,63082
96,46976
96,78499
96,81845
96,44199
96,8665
96,47610
96,56367
96,68157
98,6874
98,6539
98,4306
98,44191
98,4878
98,5618
98,70286
98,7153
98,2959
98,4993
99,32
99,6874
99,293
99,50
99,6016
99,4226
99,1732
99,2571
99,1089
99,1884
102,903
102,1193
102,356
102,908
102,912
102,50
102,904
102,593
102,858
102,1198
116,2542
116,5903
116,180
116,5152
116,2762
116,4226
116,4776
116,6
116,593
116,2502
121,356
121,318
121,4011
121,1136
121,2918
121,59315
121,5418
121,3275
121,2571
121,2502
124,1625
124,110
124,5952
124,3996
124,4993
124,1784
124,2000
124,454
124,733
124,377
129,56715
129,74458
129,7451
129,7361
129,2959
129,58559
129,71535
129,61024
129,8874
129,4878
132,6377
132,2174
132,1198
132,919
132,5669
132,1265
132,1961
132,235
132,47
132,2692
133,88810
133,4995
133,74458
133,6016
133,81845
133,1207
133,527
133,48394
133,63082
133,46578
135,2355
135,1022
135,8360
135,4896
135,588
135,40815
135,364
135,1035
135,8368
135,5816
136,97913
136,88810
136,97921
136,5952
136,318
136,98809
136,79091
136,95510
136,364
136,76093
147,1208
147,1517
147,1291
147,3253
147,1080
147,1210
147,3421
147,2918
147,750
147,1197
152,5952
152,4973
152,597
152,7153
152,46578
152,8961
152,1682
152,1
152,2571
152,356
154,5989
154,318
154,39292
154,41285
154,8665
154,2997
154,37733
154,5418
154,1617
154,8949
155,1136
155,32587
155,1089
155,4011
155,1527
155,593
155,541
155,47
155,318
155,2959
162,50
162,3000
162,1291
162,32
162,70286
162,2959
162,1198
162,296
162,79132
162,5952
163,2329
163,3578
163,44191
163,7153
163,51662
163,296
163,4993
163,5952
163,48516
163,2571
168,8874
168,4979
168,1884
168,2395
168,858
168,1213
168,50
168,2571
168,3949
168,2997
175,2918
175,480
175,4993
175,1097
175,1270
175,527
175,1198
175,3578
175,1704
175,110
182,59315
182,73321
182,76251
182,77561
182,74458
182,69122
182,70286
182,59369
182,68157
182,79132
189,1198
189,6539
189,588
189,5952
189,593
189,6377
189,2959
189,2571
189,58559
189,4306
190,293
190,6377
190,4306
190,4226
190,50
190,356
190,296
190,7153
190,5952
190,4993
201,34437
201,6016
201,3083
201,1232
201,306
201,307
201,4973
201,1305
201,308
201,5878
204,2858
204,364
204,2762
204,7153
204,593
204,318
204,1270
204,5952
204,4993
204,2571
205,7361
205,593
205,2997
205,3481
205,1617
205,4973
205,318
205,4226
205,2858
205,1704
206,33679
206,8360
206,4054
206,3623
206,1569
206,4306
206,5957
206,6539
206,4246
206,4025
208,44195
208,8949
208,215
208,34542
208,2243
208,89492
208,56782
208,46850
208,55276
208,7566
209,63082
209,457
209,58559
209,110
209,33660
209,64614
209,1704
209,48516
209,524
209,3916
211,588
211,1036
211,1210
211,110
211,1291
211,260
211,1196
211,1
211,1198
211,480
213,1
213,89492
213,919
213,1197
213,86882
213,72641
213,80463
213,97921
213,79132
213,78499
215,32
215,77455
215,70286
215,68157
215,111
215,94959
215,50
215,778
215,750
215,79132
218,3147
218,8949
218,1222
218,1625
218,7361
218,38061
218,858
218,27831
218,4776
218,4226
220,32587
220,2858
220,33794
220,2959
220,296
220,750
220,7361
220,2502
220,50
220,4226
232,293
232,1
232,527
232,5618
232,7361
232,6377
232,4878
232,480
232,47
232,356
237,1617
237,1208
237,1214
237,912
237,904
237,750
237,541
237,1221
237,1193
237,50
239,780
239,6333
239,26662
239,3793
239,45517
239,31658
239,597
239,2
239,56152
239,616
241,7361
241,111
241,1213
241,3030
241,68157
241,2959
241,858
241,58559
241,5690
241,2019
248,7153
248,47
248,48780
248,64614
248,63082
248,4995
248,4235
248,92259
248,1221
248,858
252,1206
252,47
252,1222
252,1617
252,913
252,912
252,1208
252,1136
252,858
252,750
254,6711
254,608
254,527
254,1136
254,5952
254,7153
254,2762
254,4993
254,356
254,593
258,6377
258,3717
258,480
258,364
258,6383
258,1917
258,7143
258,36519
258,33679
258,780
264,6218
264,1265
264,2502
264,8368
264,919
264,1968
264,6539
264,8961
264,1136
264,2918
266,7669
266,81845
266,4896
266,5816
266,54001
266,914
266,8961
266,8368
266,40629
266,40815
271,260
271,1148
271,2413
271,4878
271,7153
271,4993
271,5903
271,5952
271,34405
271,3275
279,1028
279,2059
279,1968
279,81845
279,7669
279,79132
279,1704
279,68954
279,6377
279,88810
284,7153
284,1222
284,2959
284,4993
284,5952
284,541
284,1214
284,1266
284,6
284,858
285,6539
285,1
285,364
285,4306
285,72998
285,1210
285,8368
285,1270
285,260
285,1196
294,2174
294,5418
294,1580
294,2161
294,50
294,3578
294,2762
294,2115
294,2657
294,58559
304,7153
304,81591
304,60069
304,54286
304,81845
304,55820
304,59315
304,70286
304,63082
304,72998
312,648
312,54286
312,58559
312,5418
312,858
312,2991
312,2949
312,49272
312,2947
312,2948
313,8376
313,4993
313,8874
313,6188
313,2706
313,5952
313,3793
313,8528
313,2959
313,2571
316,2716
316,593
316,2762
316,3793
316,32
316,1580
316,1240
316,1198
316,1270
316,589
317,4226
317,1089
317,2542
317,6188
317,318
317,780
317,8665
317,47
317,34162
317,296
318,86332
318,76251
318,2761
318,68358
318,79702
318,71535
318,91529
318,68237
318,68954
318,70286
337,33493
337,63113
337,4776
337,45499
337,60072
337,52722
337,2329
337,68157
337,45722
337,6378
340,589
340,79132
340,4963
340,68157
340,110
340,8665
340,356
340,593
340,457
340,858
342,7502
342,7361
342,1203
342,593
342,296
342,2858
342,858
342,4226
342,81845
342,79132
348,71745
348,74324
348,1235
348,27790
348,72998
348,8873
348,72395
348,59018
348,59590
348,27815
351,1206
351,318
351,1136
351,50
351,778
351,2571
351,608
351,2997
351,2959
351,296
359,27741
359,8983
359,68358
359,56367
359,27592
359,36517
359,27808
359,63113
359,31437
359,42632
361,1036
361,1214
361,2858
361,58559
361,260
361,1196
361,589
361,1198
361,47
361,356
367,3996
367,48780
367,163
367,2167
367,2194
367,60684
367,1089
367,110
367,1527
367,32
370,7361
370,1206
370,44191
370,1199
370,7254
370,2542
370,4878
370,1748
370,69122
370,4011
372,1222
372,1213
372,1198
372,356
372,541
372,778
372,527
372,1193
372,608
372,1136
375,357
375,50
375,5377
375,1247
375,1307
375,40819
375,608
375,1230
375,46578
375,6711
379,593
379,50
379,1210
379,1208
379,1136
379,296
379,318
379,110
379,1610
379,1198
383,69122
383,4878
383,51662
383,2329
383,2571
383,74458
383,72998
383,79132
383,58559
383,2959
387,16
387,32
387,50
387,2
387,288
387,7361
387,3752
387,47
387,1193
387,1258
388,44191
388,2700
388,8874
388,778
388,1080
388,7022
388,3081
388,7153
388,4993
388,5952
394,1147
394,750
394,34405
394,61323
394,52281
394,235
394,5602
394,56782
394,6296
394,6331
395,4993
395,5952
395,595
395,364
395,40815
395,6539
395,1967
395,1073
395,5816
395,4896
398,80463
398,74458
398,70286
398,89745
398,64614
398,96610
398,81845
398,59315
398,72998
398,68157
407,508
407,1225
407,1097
407,4361
407,1962
407,593
407,920
407,1304
407,1307
407,1193
409,1101
409,2011
409,527
409,589
409,1197
409,8636
409,593
409,2000
409,33794
409,5418
413,8464
413,7766
413,1148
413,1252
413,2502
413,2762
413,6669
413,858
413,3030
413,1136
419,1923
419,62434
419,2683
419,52245
419,2335
419,7293
419,231
419,48322
419,1753
419,8807
421,1704
421,780
421,1240
421,593
421,3793
421,5952
421,1610
421,356
421,4963
421,4011
422,6541
422,1291
422,2916
422,1196
422,4367
422,260
422,8644
422,5459
422,6333
422,3793
425,356
425,1278
425,55820
425,1212
425,527
425,5291
425,2918
425,905
425,1221
425,1213
427,1291
427,1196
427,1197
427,2571
427,1097
427,1961
427,356
427,2762
427,1270
427,1198
430,4571
430,2105
430,2959
430,5378
430,5481
430,3996
430,370
430,7153
430,5952
430,4993
431,296
431,593
431,68954
431,55820
431,60069
431,70286
431,74458
431,68157
431,63082
431,58559
436,551
436,2683
436,4886
436,588
436,2762
436,2959
436,356
436,364
436,1270
436,2571
440,70286
440,73017
440,6934
440,587
440,45722
440,77561
440,53125
440,2916
440,33493
440,5378
442,4226
442,1732
442,3362
442,2871
442,858
442,6016
442,1213
442,1222
442,111
442,750
448,50
448,2502
448,3160
448,908
448,1258
448,223
448,3362
448,1193
448,1449
448,6440
451,8910
451,3910
451,56715
451,33880
451,2318
451,1199
451,5617
451,3949
451,7361
451,48082
455,4235
455,27773
455,27727
455,81591
455,57669
455,8950
455,4848
455,6016
455,3949
455,44555
457,1036
457,48394
457,2762
457,2395
457,4878
457,2028
457,110
457,592
457,1210
457,260
459,1080
459,74458
459,72998
459,92259
459,57669
459,296
459,70286
459,96079
459,55820
459,80463
462,4446
462,5669
462,2706
462,110
462,5349
462,4226
462,1
462,5445
462,260
462,296
466,4308
466,5618
466,88125
466,8360
466,2687
466,1032
466,76093
466,81834
466,5816
466,4896
469,8645
469,5995
469,63082
469,48516
469,3949
469,31410
469,27773
469,44555
469,30749
469,6016
471,8340
471,1124
471,4616
471,953
471,1302
471,356
471,1962
471,1954
471,590
471,1961
482,588
482,63082
482,56367
482,539
482,2572
482,1569
482,79132
482,78499
482,2671
482,4306
485,858
485,527
485,70286
485,2858
485,68157
485,47
485,50
485,593
485,296
485,2959
486,110
486,3450
486,500
486,2565
486,6944
486,1013
486,1124
486,2424
486,1962
486,597
492,2712
492,4011
492,924
492,3996
492,260
492,356
492,1089
492,5669
492,2291
492,6711
500,924
500,913
500,1206
500,908
500,899
500,3996
500,1196
500,1225
500,2019
500,1252
503,5903
503,5418
503,37727
503,7153
503,8665
503,5952
503,6323
503,5445
503,47610
503,44191
504,541
504,296
504,1
504,858
504,3089
504,923
504,919
504,1198
504,1136
504,904
505,3114
505,69757
505,46578
505,2804
505,8874
505,7361
505,50872
505,2502
505,60069
505,54503
508,27773
508,33794
508,1240
508,5445
508,7090
508,2329
508,4993
508,6711
508,7153
508,3996
512,2916
512,7153
512,380
512,2959
512,3101
512,5952
512,4993
512,3256
512,1092
512,527
520,4022
520,56174
520,62081
520,356
520,48322
520,736
520,4310
520,31685
520,2028
520,44199
521,3578
521,1196
521,50
521,318
521,44191
521,47
521,4226
521,541
521,32
521,70286
532,8874
532,37857
532,2291
532,6350
532,44191
532,7361
532,48394
532,3000
532,5971
532,4878
534,6754
534,56174
534,5219
534,66934
534,59369
534,32587
534,4878
534,74458
534,68157
534,48780
535,35836
535,33166
535,8961
535,4878
535,27706
535,8622
535,30822
535,30793
535,8981
535,8376
540,1089
540,68237
540,1080
540,6016
540,27773
540,4011
540,51255
540,1136
540,541
540,31658
546,5989
546,3578
546,4995
546,1393
546,3408
546,4963
546,778
546,1704
546,2997
546,4226
548,4886
548,1380
548,2762
548,588
548,6377
548,1777
548,2572
548,2706
548,4306
548,500
557,597
557,2692
557,5669
557,288
557,2571
557,1094
557,345
557,247
557,377
557,3418
563,3503
563,1249
563,32
563,7063
563,1464
563,1208
563,924
563,4848
563,541
563,2076
571,6539
571,50
571,6874
571,780
571,1580
571,1240
571,480
571,318
571,593
571,296
572,63062
572,8958
572,2231
572,48516
572,44199
572,47099
572,8781
572,6879
572,350
572,6323
573,3089
573,2028
573,3362
573,2571
573,593
573,1201
573,55820
573,58559
573,1221
573,6016
577,32
577,318
577,33794
577,33493
577,45499
577,2858
577,4878
577,34319
577,5445
577,2959
578,3175
578,1097
578,4447
578,587
578,35836
578,3253
578,2174
578,2716
578,2657
578,2321
586,51935
586,2959
586,57368
586,2542
586,44195
586,180
586,61024
586,4734
586,79702
586,8874
588,1270
588,597
588,480
588,1580
588,1097
588,2571
588,2706
588,2617
588,356
588,2762
598,1260
598,3435
598,1230
598,924
598,922
598,608
598,913
598,111
598,923
598,750
604,1380
604,919
604,5952
604,1197
604,480
604,33794
604,7451
604,595
604,40815
604,35836
609,3949
609,2677
609,1250
609,593
609,1281
609,778
609,1080
609,4034
609,6953
609,6711
612,8970
612,40819
612,8464
612,32587
612,8645
612,2959
612,27773
612,8981
612,44195
612,8873
614,1197
614,98809
614,48774
614,3000
614,4973
614,27815
614,48043
614,8970
614,56171
614,59501
617,541
617,1089
617,1198
617,4993
617,1136
617,1258
617,356
617,47
617,2571
617,296
619,6942
619,3948
619,357
619,3448
619,6218
619,1923
619,8360
619,4246
619,4306
619,5299
626,6796
626,2329
626,3552
626,356
626,2918
626,593
626,2858
626,50
626,2502
626,296
631,480
631,1265
631,6874
631,2731
631,54001
631,68954
631,364
631,2762
631,92259
631,50872
633,46578
633,58559
633,2329
633,858
633,1704
633,7153
633,5952
633,50
633,2571
633,296
637,36529
637,96610
637,1089
637,45722
637,2023
637,5903
637,91542
637,49272
637,293
637,44665
649,1270
649,858
649,608
649,4878
649,1089
649,7361
649,2329
649,50
649,47
649,2959
650,2502
650,2692
650,1265
650,6807
650,1288
650,223
650,1199
650,6711
650,2858
650,2997
661,150
661,1207
661,590
661,1225
661,4041
661,1231
661,1958
661,1304
661,2352
661,1961
662,527
662,4848
662,2692
662,6016
662,2762
662,778
662,1214
662,6711
662,3949
662,1193
664,31420
664,27821
664,4102
664,32029
664,45501
664,4489
664,33646
664,35836
664,34162
664,30825
672,32587
672,2858
672,541
672,29
672,1193
672,1273
672,2997
672,7123
672,48394
672,3949
689,2762
689,318
689,2058
689,1645
689,2002
689,2353
689,1240
689,3623
689,1552
689,3717
692,80463
692,79702
692,85414
692,74458
692,87232
692,91529
692,89745
692,78499
692,73017
692,79132
693,608
693,6711
693,3481
693,223
693,1089
693,2329
693,47
693,50
693,3949
693,296
694,6944
694,50872
694,500
694,916
694,1223
694,2355
694,3097
694,3751
694,1035
694,953
700,59315
700,4306
700,1917
700,588
700,1196
700,51662
700,356
700,4993
700,58559
700,3793
710,70286
710,2459
710,6731
710,64839
710,54995
710,68237
710,54881
710,52281
710,61240
710,968
724,457
724,33794
724,3508
724,68358
724,1210
724,2028
724,1291
724,2916
724,58559
724,260
729,33794
729,54272
729,36529
729,51255
729,59315
729,44191
729,4306
729,2329
729,1089
729,2542
735,3949
735,1704
735,70286
735,858
735,55118
735,48774
735,58303
735,8873
735,64839
735,296
737,1517
737,4306
737,8528
737,3624
737,3639
737,6539
737,3082
737,2949
737,2993
737,2947
738,4993
738,1252
738,1704
738,1270
738,590
738,1214
738,1961
738,1193
738,2762
738,527
739,1961
739,1721
739,7153
739,733
739,48780
739,1617
739,592
739,6711
739,64839
739,55820
741,1441
741,991
741,590
741,1097
741,266
741,4661
741,1959
741,4327
741,3060
741,3578
742,7361
742,55820
742,3147
742,5418
742,4878
742,1089
742,6934
742,47
742,318
742,296
744,733
744,5299
744,1370
744,6539
744,454
744,3256
744,2100
744,2916
744,8636
744,587
748,3949
748,593
748,7361
748,2858
748,778
748,1089
748,1136
748,541
748,1206
748,2959
756,1732
756,4226
756,2571
756,61323
756,55820
756,46578
756,48780
756,7361
756,2959
756,48516
763,6333
763,5418
763,2028
763,593
763,318
763,1214
763,2762
763,2959
763,480
763,1270
768,86880
768,3275
768,57528
768,96610
768,68791
768,51255
768,89745
768,68157
768,79695
768,70286
770,527
770,5377
770,44555
770,4246
770,1704
770,912
770,94959
770,342
770,5013
770,8638
774,1221
774,1207
774,608
774,5995
774,923
774,1193
774,912
774,30749
774,904
774,858
775,3253
775,4886
775,2355
775,6979
775,1994
775,1676
775,914
775,1411
775,1258
775,1947
777,8636
777,4848
777,1230
777,1673
777,30812
777,6807
777,1220
777,2908
777,7387
777,1208
779,1610
779,6333
779,33794
779,356
779,648
779,8961
779,1
779,10
779,2716
779,1198
784,4993
784,1265
784,2918
784,2762
784,593
784,2571
784,2858
784,318
784,1
784,356
786,7153
786,527
786,97938
786,318
786,74458
786,81847
786,5952
786,81845
786,68157
786,78499
787,2858
787,457
787,904
787,1617
787,318
787,5294
787,47
787,593
787,4226
787,5008
789,480
789,318
789,1198
789,5952
789,588
789,919
789,1097
789,595
789,356
789,1270
804,1200
804,1387
804,1206
804,1221
804,50
804,608
804,1214
804,858
804,527
804,2571
808,1136
808,7153
808,78499
808,2571
808,60069
808,5952
808,4993
808,89745
808,76093
808,68954
811,44555
811,527
811,1213
811,318
811,912
811,923
811,1221
811,55820
811,111
811,750
827,527
827,32
827,7153
827,1258
827,4993
827,1206
827,6016
827,356
827,2858
827,4973
828,68954
828,49530
828,59369
828,63082
828,6539
828,48516
828,60069
828,51662
828,2959
828,68157
829,296
829,37729
829,33615
829,79357
829,7361
829,66097
829,53125
829,1270
829,58559
829,76093
841,3578
841,4011
841,4878
841,318
841,5952
841,44191
841,2858
841,4226
841,48780
841,2959
843,109487
843,112290
843,106766
843,102194
843,99114
843,104841
843,109374
843,105844
843,106920
843,105504
844,7143
844,40815
844,8360
844,53125
844,45499
844,44191
844,39446
844,51662
844,8957
844,6539
846,778
846,1196
846,1080
846,551
846,593
846,2657
846,337
846,7153
846,2291
846,4308
847,2020
847,1247
847,750
847,1094
847,2467
847,3067
847,2991
847,1641
847,778
847,924
854,6377
854,593
854,4306
854,1198
854,5418
854,8961
854,260
854,110
854,356
854,6539
864,2762
864,79132
864,2028
864,2571
864,593
864,3578
864,7502
864,527
864,318
864,110
865,293
865,50
865,6874
865,1193
865,32
865,4973
865,2329
865,32587
865,778
865,1089
866,76093
866,59315
866,63082
866,59784
866,31658
866,72998
866,60069
866,68954
866,79132
866,50872
868,1258
868,3498
868,1228
868,2791
868,1952
868,1198
868,969
868,1231
868,750
868,1299
872,51662
872,586
872,480
872,3578
872,5952
872,7153
872,58559
872,2762
872,4993
872,1035
873,1136
873,1240
873,1214
873,4973
873,1291
873,32
873,541
873,589
873,1198
