user,item
11,2167
11,55232
11,2054
11,32587
11,48780
11,2710
11,5679
11,2617
11,7438
11,2
14,1907
14,2081
14,2565
14,2080
14,588
14,3034
14,5816
14,56152
14,2137
14,8368
18,58303
18,4226
18,47629
18,2324
18,2959
18,46723
18,296
18,48516
18,5995
18,1193
25,1
25,1196
25,1206
25,2329
25,231
25,2997
25,4226
25,2762
25,1270
25,47
31,97913
31,79132
31,91542
31,8360
31,7454
31,54286
31,59615
31,49272
31,34405
31,68358
35,34405
35,48385
35,5952
35,48780
35,44195
35,48394
35,48516
35,33794
35,2959
35,44191
43,4995
43,480
43,40629
43,1721
43,4963
43,2762
43,4973
43,5952
43,4993
43,7153
50,1089
50,260
50,32587
50,527
50,1196
50,50
50,4993
50,4878
50,778
50,4226
58,2571
58,150
58,1617
58,1198
58,2762
58,1221
58,593
58,858
58,457
58,608
60,4995
60,60069
60,68954
60,5971
60,48394
60,2571
60,8961
60,30749
60,4973
60,5618
61,2997
61,32
61,33166
61,4979
61,56367
61,44195
61,6711
61,7147
61,32587
61,2959
65,32
65,2762
65,527
65,2571
65,5952
65,4993
65,7153
65,4878
65,2858
65,5618
72,1198
72,858
72,1196
72,608
72,1270
72,1221
72,2762
72,318
72,1089
72,1193
77,1199
77,4878
77,1089
77,2455
77,858
77,1219
77,1193
77,1201
77,2019
77,1222
82,82459
82,48780
82,55765
82,72998
82,69122
82,296
82,2858
82,46578
82,55247
82,68157
85,4973
85,914
85,905
85,588
85,910
85,912
85,76093
85,595
85,898
85,969
90,5418
90,110
90,6539
90,4963
90,5952
90,4993
90,2571
90,7153
90,1270
90,780
91,3418
91,4308
91,40819
91,6218
91,3408
91,1784
91,4014
91,3176
91,1246
91,8970
96,98809
96,91542
96,56367
96,81845
96,59369
96,8665
96,78499
96,63082
96,68157
96,87232
98,4878
98,32
98,73017
98,318
98,48394
98,63082
98,4226
98,2959
98,7153
98,4993
99,4993
99,7153
99,5952
99,50
99,1196
99,7438
99,6874
99,4226
99,79132
99,1089
102,1219
102,1089
102,1198
102,858
102,356
102,593
102,1193
102,7153
102,5952
102,1197
116,1197
116,8665
116,5903
116,44199
116,2542
116,2762
116,593
116,2502
116,4226
116,4963
121,79132
121,63131
121,1517
121,4816
121,2502
121,32587
121,2683
121,3275
121,68157
121,8528
124,480
124,1625
124,110
124,1784
124,5952
124,7153
124,4993
124,377
124,454
124,733
129,7147
129,2959
129,3949
129,2858
129,71535
129,74458
129,7361
129,63082
129,48394
129,58559
132,6874
132,47
132,2918
132,527
132,2571
132,7153
132,260
132,1196
132,1265
132,2692
133,608
133,81845
133,5952
133,7153
133,4993
133,527
133,74458
133,63082
133,46578
133,48394
135,4963
135,2355
135,780
135,480
