user,item
11,32587
11,7373
11,2174
11,5218
11,7438
11,3156
11,72378
11,8961
11,4886
11,4370
14,1907
14,2398
14,2424
14,1198
14,1035
14,1028
14,4857
14,4016
14,915
14,914
18,41285
18,5995
18,56367
18,2324
18,4235
18,46723
18,1244
18,1193
18,46578
18,60950
25,7361
25,4226
25,1073
25,2291
25,608
25,2997
25,1270
25,2762
25,2329
25,47
31,5349
31,8360
31,60040
31,6377
31,34405
31,7454
31,8636
31,68954
31,68358
31,5882
35,48394
35,3996
35,48774
35,48516
35,4963
35,46723
35,5952
35,44191
35,33794
35,2959
43,2858
43,1197
43,2762
43,7153
43,40629
43,2336
43,4973
43,5952
43,4993
43,17
50,50
50,2329
50,1089
50,293
50,527
50,1682
50,4878
50,4993
50,4226
50,778
58,2064
58,593
58,1584
58,1617
58,1271
58,608
58,2571
58,50
58,3996
58,2762
60,68954
60,27815
60,46578
60,48394
60,72998
60,5618
60,63082
60,30749
60,4973
60,8873
61,6874
61,2599
61,30810
61,6502
61,44761
61,3556
61,32587
61,7438
61,4979
61,2959
65,2762
65,7323
65,2329
65,5618
65,3949
65,527
65,2571
65,1175
65,2858
65,4878
72,597
72,2918
72,608
72,1923
72,2762
72,1307
72,318
72,1198
72,1193
72,1270
77,1282
77,1219
77,296
77,1198
77,968
77,4993
77,1222
77,1210
77,1136
77,1196
82,3006
82,1089
82,296
82,2028
82,82459
82,64839
82,53894
82,72998
82,72226
82,68157
85,905
85,910
85,81845
85,2096
85,954
85,1197
85,912
85,914
85,1269
85,898
90,1721
90,1270
90,4896
90,5349
90,7153
90,6539
90,2571
90,5952
90,780
90,4993
91,6947
91,5299
91,8360
91,1784
91,4308
91,5991
91,543
91,8376
91,6218
91,8970
96,1527
96,81845
96,102445
96,63082
96,46976
96,44199
96,47610
96,8665
96,68157
96,56367
98,293
98,4878
98,70286
98,4226
98,99114
98,44191
98,5618
98,2959
98,7153
98,4993
99,32
99,6807
99,293
99,50
99,6016
99,4226
99,1732
99,2571
99,1884
99,1089
102,593
102,1193
102,7153
102,1201
102,858
102,1197
102,904
102,50
102,1198
102,912
116,180
116,4226
116,3298
116,1214
116,2542
116,1240
116,5464
116,6
116,593
116,2502
121,1732
121,2571
121,3052
121,3421
121,1136
121,223
121,63131
121,3275
121,2502
121,2890
124,7153
124,1500
124,5952
124,2396
124,454
124,3996
124,4993
124,377
124,1784
124,733
129,61024
129,56715
129,2959
129,7451
129,74458
129,58559
129,8874
129,71745
129,71535
129,4878
132,1673
132,1265
132,36
132,1198
132,2918
132,2174
132,2692
132,1961
132,47
132,235
133,46976
133,608
133,74458
133,527
133,953
133,4995
133,48394
133,81845
133,63082
133,46578
135,2394
135,1148
135,2398
