user,item
11,79132
11,68954
11,76251
11,50
11,70286
11,71535
11,61240
11,76093
11,858
11,68237
14,1028
14,2080
14,914
14,1035
14,7614
14,3072
14,4025
14,1029
14,2424
14,2081
18,72386
18,71108
18,64622
18,81845
18,60950
18,27727
18,63082
18,66870
18,72011
18,69604
25,4878
25,2329
25,71535
25,46578
25,4973
25,6016
25,55247
25,56367
25,47999
25,48774
31,6686
31,6294
31,62999
31,60937
31,4719
31,68793
31,91542
31,110102
31,8526
31,32296
35,46723
35,47099
35,47610
35,46976
35,39183
35,40629
35,41285
35,52973
35,45720
35,44022
43,7153
43,4993
43,5952
43,5349
43,8368
43,4963
43,8961
43,4896
43,2628
43,40815
50,778
50,4878
50,750
50,46578
50,2329
50,1732
50,1225
50,509
50,2324
50,1682
58,37741
58,1617
58,41997
58,50
58,6867
58,3543
58,4326
58,4041
58,40583
58,5015
60,4973
60,8961
60,50872
60,68954
60,7147
60,40629
60,4014
60,81845
60,47610
60,46578
61,56367
61,2959
61,7438
61,46970
61,36537
61,356
61,4979
61,48560
61,45728
61,47970
65,7323
65,5952
65,72226
65,63876
65,215
65,4014
65,6711
65,4642
65,7147
65,4878
72,1673
72,1252
72,342
72,1230
72,1247
72,235
72,16
72,1639
72,2353
72,1653
77,296
77,4993
77,2959
77,2571
77,318
77,6874
77,593
77,4878
77,50
77,4973
82,80489
82,82459
82,296
82,89492
82,88129
82,89804
82,94959
82,86882
82,89745
82,97304
85,68954
85,81845
85,28
85,74282
85,356
85,6377
85,905
85,951
85,26528
85,97304
90,5952
90,39
90,41566
90,1923
90,48385
90,1917
90,1101
90,1682
90,2710
90,1704
91,318
91,8784
91,30822
91,36517
91,33880
91,8966
91,27790
91,37741
91,6881
91,5791
96,1704
96,46976
96,84152
96,110102
96,50
96,2918
96,1136
96,1527
96,80463
96,1097
98,7153
98,4993
98,6874
98,5418
98,44191
98,87232
98,6377
98,7438
98,6539
98,8961
99,6016
99,2571
99,858
99,50
99,1089
99,4226
99,1213
99,4973
99,111
99,48516
102,356
102,6377
102,5952
102,46578
102,81845
102,4306
102,593
102,1704
102,1210
102,1307
116,5283
116,2296
116,4247
116,5025
116,7346
116,4149
116,7173
116,7325
116,6586
116,34162
121,67087
121,63131
121,66509
121,5110
121,59022
121,71535
121,34162
121,71668
121,73266
121,37384
124,2329
124,110
124,7445
124,6016
124,4776
124,4235
124,5010
124,2028
124,30749
124,4901
129,71535
129,71500
129,71205
129,86833
129,54785
129,78209
129,74685
129,80693
129,76251
129,67695
132,6377
132,6874
132,7438
132,32587
132,2571
132,8949
132,37741
132,7153
132,8636
132,8784
133,4979
133,69481
133,37741
133,46976
133,46578
133,86833
133,47423
133,54503
133,71579
133,80489
135,6944
135,4039
135,2125
135,6155
135,3512
135,4025
135,8362
135,8808
135,5943
135,5308
136,97913
136,76093
136,95510
136,91542
136,93840
136,106489
136,98809
136,318
136,104841
136,108932
147,6565
147,2944
147,2947
147,2949
147,2948
147,2109
147,3396
147,4128
147,1022
147,2871
152,46578
152,2683
152,48385
152,3793
152,5952
152,223
152,1213
152,48516
152,185
152,45499
154,46578
154,37741
154,46723
154,44761
154,46976
154,46850
154,46970
154,52973
154,48738
154,51540
155,46578
155,48516
155,48780
155,44191
155,608
155,593
155,2959
155,318
155,6016
155,3000
162,1732
162,741
162,6711
162,2495
162,1274
162,3996
162,2997
162,27156
162,1289
162,6773
163,7438
163,1240
163,296
163,48516
163,2571
163,5952
163,4993
163,5418
163,49272
163,51662
168,30810
168,48082
168,71535
168,55269
168,71464
168,56782
168,4979
168,62511
168,4873
168,34542
175,1207
175,1213
175,1617
175,55276
175,3468
175,904
175,1247
175,1228
175,1203
175,912
182,7438
182,5418
182,32587
182,48516
182,51662
182,44191
182,2571
182,6874
182,59315
182,296
189,1210
189,2571
189,5952
189,593
189,50
189,4306
189,2028
189,6377
189,2959
189,588
190,4014
190,356
190,7147
190,7323
190,1246
190,4995
190,1682
190,7254
190,5952
190,8784
201,4973
201,6016
201,3083
201,2329
201,8656
201,3949
201,778
201,4878
201,750
201,1230
204,4993
204,318
204,593
204,2571
204,5952
204,364
204,6874
204,7438
204,2716
204,1270
205,37741
205,46723
205,48385
205,40583
205,46976
205,44195
205,44191
205,47610
205,48738
205,44694
206,4025
206,186
206,1569
206,2724
206,2424
206,6944
206,3948
206,8362
206,4246
206,1088
208,103980
208,102588
208,102800
208,109374
208,112940
208,96728
208,104272
208,102993
208,106100
208,100556
209,84392
209,80489
209,79132
209,80839
209,91842
209,73023
209,89864
209,97304
209,88163
209,55290
211,595
211,1
211,588
211,1240
211,2628
211,231
211,2716
211,597
211,260
211,47
213,6377
213,8961
213,5418
213,72641
213,4963
213,2762
213,89745
213,6711
213,4306
213,97921
215,8641
215,778
215,8376
215,27904
215,111
215,71464
215,4649
215,4027
215,2716
215,593
218,48774
218,37731
218,48738
218,27904
218,46578
218,47610
218,44761
218,51080
218,4878
218,47200
220,1732
220,1673
220,69481
220,318
220,296
220,2395
220,50
220,58559
220,16
220,64839
232,1682
232,1206
232,293
232,2700
232,3147
232,1225
232,2692
232,1258
232,111
232,1784
237,1617
237,3996
237,1265
237,2396
237,2716
237,1721
237,2683
237,1193
237,1961
237,357
239,7369
239,2720
239,1702
239,4039
239,4700
239,2888
239,4141
239,3248
239,2052
239,56949
241,2495
241,29
241,2021
241,1921
241,27904
241,1356
241,7118
241,1748
241,2010
241,2140
248,92259
248,6711
248,858
248,3949
248,4993
248,27727
248,4878
248,4995
248,31410
248,2028
252,858
252,912
252,8228
252,1136
252,1222
252,1147
252,926
252,913
252,750
252,1178
254,48516
254,4235
254,1228
254,593
254,37741
254,5995
254,1732
254,1258
254,1263
254,29
258,62999
258,59369
258,68793
258,56156
258,58025
258,64030
258,57368
258,57640
258,68319
258,64983
264,2125
264,6936
264,46976
264,40629
264,4016
264,50872
264,6385
264,45517
264,4857
264,5444
266,40629
266,81847
266,7669
266,68954
266,81845
266,8961
266,76093
266,914
266,1028
266,28
271,109487
271,4993
271,112852
271,318
271,109374
271,110102
271,858
271,81845
271,4878
271,108932
279,6377
279,1028
279,2080
279,4039
279,68954
279,88810
279,81845
279,1688
279,2018
279,96588
284,6
284,1625
284,4326
284,1266
284,431
284,1227
284,3198
284,4855
284,3499
284,1206
285,1907
285,3247
285,1022
285,3916
285,2096
285,2394
285,2949
285,1438
285,4718
285,2087
294,2949
294,2087
294,2605
294,2420
294,4223
294,1027
294,2058
294,3510
294,2366
294,2947
304,593
304,7153
304,32587
304,6016
304,1210
304,2028
304,2329
304,110
304,858
304,6377
312,2376
312,2028
312,1645
312,4084
312,318
312,2411
312,2539
312,2404
312,6059
312,4223
313,2959
313,3948
313,1682
313,2706
313,34162
313,3147
313,223
313,293
313,7438
313,2700
316,4878
316,7649
316,7810
316,318
316,50
316,3527
316,44191
316,5618
316,33794
316,3000
317,3948
317,34162
317,54503
317,1101
317,318
317,48385
317,6188
317,52973
317,55765
317,1213
318,98124
318,110102
318,107406
318,83132
318,101962
318,108932
318,71535
318,91500
318,296
318,103253
337,84152
337,79695
337,80489
337,91630
337,74795
337,87520
337,72733
337,79293
337,91542
337,86332
340,4878
340,8665
340,4963
340,356
340,48738
340,46578
340,56367
340,4027
340,6377
340,30749
342,4878
342,296
342,104841
342,94959
342,4226
342,1206
342,48780
342,74458
342,593
342,71535
348,6254
348,82463
348,89090
348,97673
348,89904
348,84116
348,32582
348,93721
348,94931
348,91199
351,296
351,4878
351,6331
351,6620
351,778
351,6874
351,29
351,2959
351,593
351,1206
359,82459
359,81845
359,85414
359,88140
359,91542
359,91630
359,84152
359,87306
359,88125
359,77561
361,356
361,2858
361,231
361,4306
361,344
361,1240
361,47
361,260
361,364
361,1210
367,60684
367,74156
367,61352
367,62235
367,71535
367,72308
367,63072
367,48825
367,71530
367,64839
370,103253
370,109487
370,101088
370,103980
370,109374
370,107406
370,84152
370,103249
370,109848
370,112852
372,5952
372,1222
372,1200
372,6874
372,2028
372,4993
372,778
372,1240
372,356
372,7153
375,37741
375,5339
375,50658
375,2973
375,3152
375,3068
375,1179
375,3200
375,3543
375,46578
379,1210
379,33493
379,3471
379,1356
379,1527
379,33794
379,3793
379,7810
379,7649
379,296
383,2959
383,79132
383,4720
383,56174
383,1645
383,5679
383,4973
383,5816
383,53125
383,5952
387,79132
387,71535
387,76251
387,48516
387,58559
387,70286
387,60684
387,72380
387,32587
387,2571
388,48385
388,44191
388,48516
388,7022
388,48774
388,27660
388,27773
388,4848
388,8950
388,46723
394,55687
394,68324
394,72226
394,55156
394,68237
394,60341
394,69481
394,27006
394,61323
394,74916
395,724
395,4718
395,4025
395,2005
395,3489
395,1644
395,2581
395,1717
395,4447
395,661
398,92259
398,111759
398,44665
398,116797
398,89745
398,74458
398,2329
398,81845
398,116823
398,4226
407,1958
407,1096
407,2919
407,3543
407,1296
407,1300
407,3083
407,1244
407,1643
407,2973
409,2000
409,91630
409,1374
409,2948
409,5418
409,1356
409,161
409,1101
409,1370
409,110102
413,34155
413,8239
413,25763
413,7938
