uid,sid
30464,205
30464,366
30464,433
30464,421
30464,791
30464,1496
30464,557
30464,559
30464,78
30464,1066
30464,368
30464,585
30464,1220
30464,948
30464,5484
30464,6497
30464,4215
30464,1870
30464,1254
30464,582
30464,691
30464,1153
30464,2653
30464,218
30464,1577
30464,1692
30464,1618
30464,374
30464,960
30464,459
30464,481
30464,1152
30464,578
30464,2864
30464,568
30464,290
30464,723
30464,6090
30464,838
30464,2583
30464,375
30866,1171
30866,1431
30866,233
30866,26
30866,1366
30866,2217
30866,720
30866,289
30866,408
30866,572
30866,480
30866,1013
30866,1154
30866,210
30866,1076
30866,1107
30866,79
30866,969
30866,1397
28702,266
28702,198
28702,209
28702,583
28702,310
28702,274
28702,82
28702,204
28702,4551
28702,760
28702,1011
30224,1020
30224,1340
30224,335
30224,17
30224,2108
30224,2057
30224,21
30224,198
30224,280
30224,373
30224,1015
30224,651
30224,703
30224,298
30224,1255
30224,697
30224,45
30224,972
30224,226
30224,322
30224,1110
30224,1158
30224,3462
30224,482
30224,287
30224,457
30224,0
30224,1264
30224,341
29334,3378
29334,1596
29334,3979
29334,213
29334,198
29334,925
29334,202
29334,3946
29334,421
29334,86
29334,2281
29334,571
29334,566
29334,439
29334,883
29334,568
29334,960
29334,159
29334,585
29334,383
29334,4473
29334,690
29334,1787
29334,2853
29334,2757
30961,440
30961,467
30961,22
30961,1012
30961,864
30961,1236
30961,592
30961,1300
30961,1885
30961,209
30961,289
30961,158
31015,1452
31015,269
31015,1152
31015,688
31015,778
31015,207
31015,4499
31015,585
31015,2951
31015,3021
31117,729
31117,1908
31117,788
31117,5202
31117,4915
31117,1630
31117,3054
31117,424
31117,738
31117,138
31117,575
31117,906
31117,622
31117,22
31117,2811
31117,1171
31117,920
31117,936
31117,212
31117,990
31117,2933
31117,1427
31117,1060
31117,809
31117,2476
31117,1655
31117,1414
31117,792
31117,1030
31117,561
31117,5434
31117,917
31117,426
30351,3107
30351,1934
30351,309
30351,713
30351,440
30351,228
30351,1062
30351,271
30351,560
30351,4749
30351,743
30351,149
30351,5375
30351,3376
30351,238
30351,2341
30351,1598
30351,2808
30351,23
30351,1240
30351,204
30351,640
29892,162
29892,292
29892,1416
29892,608
29892,309
29892,632
29892,1236
29892,634
29892,494
29892,533
29892,200
29892,658
29892,286
29892,27
29892,984
29892,1239
29892,2945
29892,475
29892,2164
29892,480
29892,299
29892,1951
29892,678
29892,363
28960,152
28960,1093
28960,1764
28960,384
28960,2710
28960,3763
28960,572
28960,1548
28960,1097
28960,374
28960,1339
28960,359
28960,260
28960,1127
28960,3515
28960,561
28960,40
28960,1885
28960,2083
28960,1300
31328,692
31328,198
31328,46
31328,693
31328,3092
31328,847
31328,401
31328,3040
31328,6362
31328,1862
31328,5430
31328,785
31328,3564
31328,404
31328,1451
31328,3632
30927,1216
30927,1108
30927,1049
30927,264
30927,688
30927,427
30927,46
30927,82
30927,424
30927,708
30927,200
30927,565
30927,1033
30927,749
30927,773
30927,308
30927,669
30927,553
30927,212
30927,2030
30927,1810
30927,0
30927,837
30927,11
30927,494
30927,881
30927,1087
30927,3190
30927,4261
30927,384
30927,689
30927,402
30927,390
30927,84
30927,672
30927,1879
30927,4450
30927,1657
30927,780
30927,413
30927,3958
30927,3468
30927,400
30927,1679
30927,1678
30927,1919
30927,2694
30927,219
30927,2768
30927,4527
30927,1652
30927,1245
30927,3050
30927,1488
30927,1666
30927,309
30927,3205
30927,2455
30927,457
30927,342
30927,1695
30927,554
30927,3360
30927,1353
30927,2366
29112,1288
29112,1159
29112,46
29112,2227
29112,2280
29112,287
29112,649
29112,294
29112,427
29112,705
29112,161
29112,2027
29112,721
29112,141
29112,2915
29112,152
29112,2211
29112,2199
29112,1286
29112,124
29112,163
29112,566
29112,857
29112,130
29112,1289
29112,1585
29112,742
29112,230
29112,304
29112,795
29112,2110
29112,899
29112,4036
29112,243
29112,1395
29112,3491
29112,215
29112,2241
