uid,sid
26554,3025
26554,1681
26554,201
26554,3190
26554,3301
26554,5118
26554,538
26554,2093
26554,3150
26554,2892
26554,5351
26554,59
26554,1042
26554,4039
26554,4369
26554,273
26554,4408
26554,267
26554,72
26554,832
26554,5818
26554,265
26554,1919
26554,3530
26554,866
26554,1855
26554,3535
26554,1391
26554,1068
26554,5725
26554,3024
26554,1303
26554,3805
26554,1028
26554,670
26554,788
27927,639
27927,969
27927,5373
27927,649
27927,572
27927,149
27927,205
27927,159
27927,685
27927,271
27927,138
27927,160
27927,200
27927,562
27927,286
27927,289
27927,144
27927,1277
28255,1417
28255,825
28255,3960
28255,791
28255,260
28255,926
28255,82
28255,695
28255,875
28255,84
28255,86
28255,294
28255,1057
28255,293
27242,198
27242,2038
27242,1339
27242,1393
27242,2272
27242,853
27242,571
27242,295
27242,260
27242,560
27242,358
27242,267
27242,269
27242,686
27242,279
27242,160
27242,203
27242,1281
27242,688
27242,2233
27242,78
27242,132
27242,2236
27242,1097
27242,723
27242,73
27242,742
27242,357
27242,1117
27242,1410
27242,1286
27242,783
27242,661
27242,629
27242,216
27242,839
27242,1599
25563,1108
25563,1016
25563,1266
25563,198
25563,362
25563,292
25563,125
25563,424
25563,201
25563,277
25563,562
25563,971
25563,218
25563,2886
25563,401
25563,758
25563,6238
25563,965
25563,573
25563,78
25563,495
25563,1357
25563,405
25563,629
25563,960
25563,733
25563,753
25563,1216
25563,1302
25563,810
25563,745
25563,1258
25563,2028
25659,718
25659,716
25659,554
25659,80
25659,289
25659,359
25659,480
25659,158
25659,84
25659,270
25659,278
25659,281
25659,260
25659,206
25659,277
25659,947
25659,295
25659,194
25659,712
25659,307
26467,337
26467,4
26467,3355
26467,693
26467,713
26467,282
26467,407
26467,2612
26467,1168
26467,408
26467,695
26467,534
26467,24
26467,726
26467,595
26467,1014
26467,268
26467,308
26467,158
26467,1258
26467,1112
26467,737
26467,1847
26467,2420
25764,231
25764,275
25764,632
25764,1590
25764,1125
25764,4334
25764,4941
25764,1846
25764,3070
25764,1840
25764,4272
25764,1951
25764,3162
25764,4363
25764,800
25764,567
25764,4376
25764,4462
25764,3359
25764,5777
25764,718
25764,971
25764,884
25764,6641
25764,3116
25764,2248
25764,1439
25764,4355
25764,2766
25764,6023
25764,202
25764,424
25764,690
25764,360
25764,2220
25764,819
25764,373
25764,1986
25764,84
25764,205
25764,3217
25764,233
25764,266
25764,745
25764,998
25764,6223
25764,1947
25764,2529
25764,2930
25764,869
25764,5491
25764,924
25764,773
25764,755
