uid,sid
26554,440
26554,741
26554,1407
26554,193
26554,1041
26554,2246
26554,144
26554,285
26554,1073
26554,532
26554,1841
26554,789
26554,721
26554,1037
26554,748
26554,635
26554,1471
26554,1555
26554,1415
26554,547
26554,3098
26554,869
26554,2410
26554,498
26554,2886
26554,214
26554,1140
26554,74
26554,780
26554,749
26554,2437
26554,1526
26554,227
26554,611
26554,654
26554,1890
26554,1413
26554,3827
26554,1897
26554,1911
26554,1043
26554,1545
26554,477
26554,253
26554,1354
26554,2050
26554,68
26554,3834
26554,118
26554,516
26554,2169
26554,2074
26554,61
26554,1202
26554,310
26554,647
26554,457
26554,632
26554,3816
26554,924
26554,5429
26554,86
26554,698
26554,544
26554,4442
26554,1694
26554,3345
26554,926
26554,1159
26554,289
26554,2077
26554,307
26554,1432
26554,684
26554,484
26554,1425
26554,3669
26554,282
26554,84
26554,85
26554,953
26554,2072
26554,884
26554,648
26554,2153
26554,478
26554,3803
26554,496
26554,1993
26554,479
26554,794
26554,2638
26554,1059
26554,1057
26554,202
26554,495
26554,3695
26554,2380
26554,745
26554,4822
26554,210
26554,3643
26554,147
26554,480
26554,81
26554,1846
26554,1050
26554,2464
26554,2433
26554,5570
26554,3833
26554,962
26554,3815
26554,2188
26554,342
26554,718
26554,1015
26554,2678
26554,1531
26554,1559
26554,275
26554,2152
26554,4637
26554,149
26554,268
26554,138
26554,151
26554,562
26554,1329
26554,1094
26554,691
26554,706
26554,217
26554,1097
26554,1756
26554,2026
26554,1738
26554,747
26554,750
26554,300
26554,757
26554,3095
26554,1001
26554,790
27927,1113
27927,788
27927,782
27927,663
27927,824
27927,880
27927,1380
27927,1186
27927,622
27927,4929
27927,291
27927,957
27927,4339
27927,324
27927,280
27927,264
27927,557
27927,265
27927,993
27927,266
27927,198
27927,196
27927,359
27927,17
27927,82
27927,559
27927,46
27927,32
27927,427
27927,275
27927,263
27927,278
27927,260
27927,282
27927,281
27927,202
27927,285
27927,688
27927,292
27927,284
27927,290
27927,965
27927,1281
27927,294
27927,709
27927,690
27927,575
27927,573
27927,703
27927,49
27927,1011
27927,712
27927,1083
27927,1095
27927,1012
27927,296
27927,1038
27927,651
27927,714
27927,694
27927,695
27927,1097
27927,718
27927,1013
27927,684
27927,210
27927,970
27927,1157
27927,717
27927,960
27927,962
27927,565
27927,4655
28255,355
28255,1099
28255,494
28255,1267
28255,191
28255,3114
28255,2215
28255,2269
28255,198
28255,693
28255,308
28255,72
28255,960
28255,690
28255,79
28255,1257
28255,411
28255,962
28255,970
28255,1062
28255,264
28255,565
28255,591
28255,362
28255,85
28255,160
28255,721
28255,341
28255,202
28255,375
28255,749
28255,78
28255,419
28255,713
28255,1216
28255,309
28255,1153
28255,310
28255,562
28255,925
28255,745
28255,207
28255,200
28255,973
28255,17
28255,758
28255,424
28255,269
28255,1661
28255,1024
28255,1758
28255,2897
28255,2772
28255,1072
28255,221
28255,2151
28255,1056
28255,1100
27242,746
27242,741
27242,1723
27242,1075
